Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-10-24,-0.07182424,-0.13197614,0.12064428,-0.07362968,-0.05991096,0.050341513,0.059231047,-0.072688825,0.09270892,-0.009305417,0.05278505,0.026194198,0.06478065,-0.021354707,-0.09240786,-0.023811547,0.022347465,0.009042442,0.17427333,-0.005129847,-0.027010469,-0.003406101,-0.037386745,-0.15899022,-0.019228434,-0.013489047,0.11583142,-0.064613424,0.008773229,-0.14292112,-0.058117893,0.015153643,0.07530093,-0.08351423,0.15763795,0.020416321,0.003678083,-0.06235274,-0.08119611,-0.018808063,0.07188872,0.00921964,0.05199558,0.062774934,-0.03469422,-0.008276552,-0.05510799,0.02389763,0.016723732,-0.061974257,-0.013730552,-0.038582627,0.038089357,0.0037523517,0.13071716,-0.088232644,-0.03491971,0.14033143,0.04081119,-0.009688004,0.10160899,0.02868448,0.045075856
2024-10-25,-0.070668414,-0.1292959,0.13181423,-0.071046636,-0.059620157,0.05246542,0.057689436,-0.07109318,0.07149935,-0.007095463,0.056792017,0.03313741,0.06706572,-0.021131482,-0.0990625,-0.024440339,0.01992759,0.0011052394,0.16374508,-0.023994576,-0.025003243,-0.0026686033,-0.038807817,-0.15083708,-0.018426722,-0.012030162,0.12337125,-0.070951946,0.0118572265,-0.13691765,-0.06032647,0.020267544,0.07505483,-0.08536426,0.15503924,0.019470613,-0.00049007084,-0.064832926,-0.07688138,-0.026538756,0.08635724,0.012419312,0.053626068,0.06893239,-0.028714102,-0.0060269157,-0.060704045,0.026355209,0.024343103,-0.06496347,-0.015032461,-0.038157046,0.03513059,0.0052012317,0.13513757,-0.08990011,-0.035106163,0.14442024,0.041299976,-0.004970249,0.10723124,0.028194038,0.04592049
2024-10-28,-0.07091265,-0.12754041,0.13343576,-0.062190063,-0.061590135,0.05060543,0.05310883,-0.07017207,0.078275464,-0.007336048,0.04857845,0.033562105,0.07811553,-0.021129077,-0.09647662,-0.024063822,0.020351553,0.007050182,0.17575592,-0.00886392,-0.029810963,-0.0034406707,-0.039382026,-0.1537255,-0.022233838,-0.015509598,0.1279647,-0.074005604,0.011965913,-0.13682184,-0.06397,0.023394965,0.07540809,-0.08504193,0.14936142,0.019321892,-0.0019646133,-0.06712341,-0.07177019,-0.028817467,0.08791521,0.016564747,0.0491741,0.07173114,-0.03318048,-0.004146186,-0.0579288,0.015745971,0.029707061,-0.068764836,-0.018509235,-0.03658666,0.033685535,0.0054750815,0.14253277,-0.08916193,-0.03622186,0.1499604,0.04132971,-0.00308848,0.09935822,0.027883383,0.052684978
2024-10-29,-0.067709796,-0.12420707,0.13660744,-0.050622903,-0.063395634,0.04684038,0.047450457,-0.069663614,0.13551848,-0.0044707614,0.05370424,0.03255978,0.07863223,-0.021859419,-0.09394445,-0.029299745,0.021287987,0.005215157,0.18285024,-0.009997519,-0.031141454,-0.009465634,-0.039581463,-0.15620103,-0.018190328,-0.016968096,0.12585577,-0.07444581,0.01427826,-0.13061252,-0.07047447,0.02671146,0.07545103,-0.08741802,0.137689,0.019687576,-0.0049990076,-0.060086437,-0.06690144,-0.03390379,0.09295026,0.020305766,0.04274285,0.07616128,-0.026945744,-0.001199206,-0.056503378,0.014739712,0.07473813,-0.07090576,-0.019331312,-0.03337133,0.03085061,0.0036675544,0.13958243,-0.08731474,-0.035223845,0.1543368,0.045511793,0.00082028174,0.0999582,0.029528126,0.056922305
2024-10-30,-0.06996794,-0.13004507,0.14232019,-0.04707812,-0.06286753,0.045267954,0.04302935,-0.06755858,0.16533548,-0.005237497,0.05594868,0.032154255,0.08049503,-0.022768842,-0.08619931,-0.03484835,0.021955837,0.0054582283,0.20261537,-0.0072802952,-0.03189563,-0.013045768,-0.03920181,-0.16051729,-0.014202645,-0.015919289,0.13079885,-0.07353488,0.014411184,-0.12659742,-0.07438823,0.027020011,0.07577388,-0.087015435,0.14689118,0.020834953,-0.01766326,-0.056279525,-0.066041045,-0.040058248,0.12323669,0.02305356,0.039035182,0.079653606,-0.02557832,0.008542598,-0.05562947,0.011655499,0.072538525,-0.07058334,-0.019806132,-0.030675648,0.029015694,0.00673631,0.14662878,-0.088583015,-0.037515998,0.16054344,0.0446236,0.0046125534,0.10482554,0.030665455,0.06376419
2024-10-31,-0.06700367,-0.132163,0.17958242,-0.0418012,-0.05183611,0.047222823,0.044556916,-0.06472482,0.1656587,-0.0039255,0.046255767,0.03272441,0.089064695,-0.02383284,-0.06370223,-0.035321224,0.021844737,0.0069629867,0.22136015,0.020899992,-0.030547554,-0.0110545335,-0.035996903,-0.15813823,-0.011560382,-0.013138482,0.13982514,-0.07519569,0.014712962,-0.11463301,-0.06637927,0.030721474,0.07329749,-0.08668874,0.17591217,0.02563402,-0.01724053,-0.051003657,-0.058724742,-0.050102003,0.15398704,0.019795349,0.03827931,0.08105253,-0.0263765,0.019565927,-0.05359359,0.0035719976,0.0644148,-0.07600732,-0.017975008,-0.028813912,0.026168184,0.006815575,0.14916652,-0.087588325,-0.038300164,0.16930018,0.045406632,0.0062066484,0.107631214,0.030121384,0.06530997
2024-11-01,-0.065143935,-0.13372403,0.2033047,-0.037168853,-0.062384382,0.044652734,0.042838432,-0.06711131,0.17420381,-0.005803996,0.037997168,0.031150868,0.078129895,-0.025400003,-0.05621713,-0.04437636,0.017314633,0.009200959,0.23915479,0.0367717,-0.032463375,-0.013059619,-0.03370256,-0.16296135,-0.009310558,-0.013165105,0.025770904,-0.073409386,0.014427943,-0.11522412,-0.065449,0.03182821,0.07188516,-0.08741448,0.18360355,0.025029719,-0.016882373,-0.050460443,-0.056721445,-0.059779055,0.17674732,0.017816795,0.035617486,0.08045039,-0.027563345,0.01992859,-0.05050474,-0.007676955,0.058044203,-0.07676732,-0.021354822,-0.028323656,0.019381175,0.0034065389,0.14114583,-0.08942299,-0.03961173,0.17079525,0.044013612,0.010845834,0.10556596,0.030044254,0.067490324
2024-11-04,-0.06179327,-0.12924592,0.20251289,-0.036151294,-0.056415394,0.04776537,0.042596154,-0.06675387,0.17803492,0.0020709315,0.0338684,0.030382505,0.08033044,-0.015465398,-0.051655468,-0.04841279,0.017035643,0.009159169,0.23890132,0.041919693,-0.030246207,-0.014760959,-0.029215865,-0.15206385,-0.008514633,-0.010122379,0.041035887,-0.07203591,0.016058104,-0.09872728,-0.05397599,0.033036765,0.073613144,-0.0836406,0.19431081,0.023345212,-0.01105202,-0.049806938,-0.048691235,-0.06833272,0.2077759,0.014154144,0.036926948,0.08006209,-0.02986008,0.026856821,-0.049459107,-0.012558721,0.060083274,-0.07924634,-0.020154148,-0.028184434,0.014373609,0.00062064,0.13939387,-0.08677162,-0.041009624,0.16773544,0.045038596,0.012883389,0.11159346,0.030257093,0.0638316
2024-11-05,-0.0644965,-0.12745824,0.19859509,-0.039033197,-0.064896606,0.047610976,0.037569955,-0.06586633,0.1844717,0.00065781607,0.022385087,0.027814258,0.07462637,-0.017641734,-0.047553588,-0.05529429,0.017308215,0.009835534,0.24799296,0.029170549,-0.029205063,-0.020669242,-0.029262189,-0.15572548,-0.00894423,-0.009145764,0.052908566,-0.070574865,0.015728464,-0.097039,-0.060450714,0.033553567,0.07197787,-0.08851633,0.19797948,0.019668428,-0.0072531863,-0.047059014,-0.045860555,-0.076980665,0.24855767,0.009812075,0.039415333,0.07876264,-0.0019577057,0.028504666,-0.04746772,-0.019433524,0.05848453,-0.08398995,-0.02264243,-0.030501263,0.009284525,-0.003514707,0.13770962,-0.089013964,-0.046031184,0.17251469,0.04480861,0.012067639,0.10856859,0.027940178,0.06329961
2024-11-06,-0.058817368,-0.12467257,0.20485324,-0.04262902,-0.06991056,0.047338042,0.036209617,-0.06812474,0.17608505,0.009105001,0.014006756,0.025642484,0.060441505,-0.0134053,-0.05639289,-0.061206423,0.013822919,0.011273467,0.24733435,0.04173286,-0.027666686,-0.026827397,-0.030057177,-0.1328885,-0.003701237,0.018236646,0.02757945,-0.07232962,0.016330611,-0.11900306,-0.054848168,0.04277135,0.06942156,-0.08853299,0.20261611,0.013105717,0.0014079012,-0.04178434,-0.045701638,-0.08447731,0.29085526,0.016499879,0.041655716,0.08424219,-0.026337307,0.029295458,-0.04798733,-0.029076137,0.057365194,-0.09163513,-0.023430586,-0.03337642,0.005065734,0.002938528,0.13259134,-0.09120042,-0.049493045,0.16406623,0.04700209,0.014660034,0.0991452,0.028102355,0.058550652
2024-11-07,-0.05737487,-0.11957305,0.20544149,-0.037452776,-0.07045855,0.043260273,0.03619289,-0.07023029,0.1732442,0.014299583,0.011452976,0.021039724,0.069405325,-0.005671457,-0.05351158,-0.064702086,0.014299857,0.006953192,0.23745042,0.026958074,-0.026365785,-0.028371574,-0.032896288,-0.12942474,-0.007090766,0.018598573,0.019342717,-0.070950106,0.017899442,-0.110469565,-0.06271012,0.05000392,0.0686324,-0.09209823,0.19890884,0.0056681708,-0.0026173382,-0.03778222,-0.042717032,-0.087595664,0.30776694,0.01911851,0.050365433,0.083033964,-0.016767044,0.012569183,-0.04647686,-0.029099703,0.05775736,-0.09166648,-0.025004487,-0.03412918,-0.001218871,0.002025167,0.1214741,-0.08740078,-0.050953515,0.14713205,0.0481583,0.019605951,0.09904701,0.028010236,0.057003133
2024-11-08,-0.056127187,-0.1150992,0.22140603,-0.028986929,-0.06769525,0.041590057,0.034657113,-0.06493164,0.18822576,0.011084886,0.0043265815,0.02117651,0.05530315,-0.0015449353,-0.051103804,-0.06824253,0.014474262,0.014237962,0.26163548,0.030547757,-0.026460094,-0.033332072,-0.03159273,-0.13254538,-0.010528015,0.025695365,0.022222543,-0.06656969,0.018692158,-0.11263541,-0.06470209,0.047187652,0.07028564,-0.092656516,0.20184349,0.0042704362,0.0029247743,-0.03628617,-0.044736866,-0.087729104,0.33419508,0.01605775,0.047861326,0.07659441,-0.011086467,0.029480757,-0.04104744,-0.0138512105,0.062333863,-0.10003743,-0.020178435,-0.03782364,-0.004529717,0.0012795829,0.119855605,-0.08427584,-0.054192744,0.1572949,0.049856834,0.018822702,0.09542095,0.026505813,0.05657023
2024-11-11,-0.054241758,-0.07631614,0.21545368,-0.02645489,-0.06330137,0.04186231,0.03261237,-0.060469516,0.18895064,0.011421323,0.0031601102,0.01974396,0.041610166,-0.0024488836,-0.054749962,-0.07160051,0.014678808,0.016117873,0.25487185,0.029173544,-0.025154084,-0.043571584,-0.03205696,-0.13351592,-0.011274327,0.023865456,0.03500712,-0.060488436,0.019914804,-0.11178923,-0.058910247,0.057305224,0.071427345,-0.09764564,0.20026147,0.0030838235,0.005990146,-0.032329272,-0.04325378,-0.08797193,0.36653793,0.017851813,0.05043858,0.081483155,-0.0024835183,0.043537594,-0.039787762,-0.012349367,0.050374225,-0.104725026,-0.020943103,-0.03965863,-0.009558147,0.0035285398,0.12041914,-0.0826859,-0.058854558,0.17041232,0.050084278,0.01720423,0.08902321,0.026784418,0.056184348
2024-11-12,-0.04913288,-0.053931415,0.21863389,-0.020222697,-0.06397585,0.0478626,0.031606525,-0.05471071,0.20072216,0.0092143,0.0007623685,0.020451298,0.03752109,0.0005234371,-0.05375788,-0.07456869,0.014601652,0.023825314,0.2563737,0.02977999,-0.024043255,-0.049412865,-0.031713884,-0.12794252,-0.010452159,0.025919978,0.045639724,-0.043293055,0.022743192,-0.11415876,-0.05642004,0.06663991,0.07045313,-0.1044846,0.19481465,0.00037092544,0.012982349,-0.030242058,-0.041837662,-0.08647,0.37960574,0.017126288,0.050020367,0.08422287,0.00835505,0.054360386,-0.03714403,-0.010428941,0.058482114,-0.10501617,-0.020725386,-0.040521517,-0.011688815,0.0053958083,0.11870002,-0.076626845,-0.060301073,0.18023111,0.049790263,0.017575976,0.094591,0.026114076,0.055388086
2024-11-13,-0.04555573,-0.046420302,0.20707534,-0.020006793,-0.06871625,0.048308026,0.02782318,-0.053948052,0.19169791,0.010627214,-0.0024968295,0.01871004,0.017806124,0.0023942557,-0.061274786,-0.078043856,0.011439567,0.020895971,0.26948744,-0.009898653,-0.006930783,-0.060093343,-0.029224813,-0.12346114,-0.011891084,0.027440703,0.046598416,-0.043805346,0.024833705,-0.11508593,-0.05384515,0.07308099,0.07030385,-0.11256071,0.19547996,-0.004783539,0.014675846,-0.027767172,-0.04257293,-0.087552816,0.38082066,0.014301626,0.04926274,0.08557672,0.017614609,0.057252835,-0.040538736,-0.012402041,0.054863863,-0.10525331,-0.019368451,-0.042281706,-0.022844398,0.004615925,0.11691443,-0.11960608,-0.062975876,0.17705262,0.046566967,0.01603796,0.09121132,0.026586082,0.05310512
2024-11-14,-0.048659693,-0.04338591,0.21013753,-0.013401545,-0.06758059,0.051048692,0.025946997,-0.05341482,0.18569204,0.013084333,-0.00084982184,0.019969795,0.01428192,0.012031151,-0.0643164,-0.07503683,0.007607122,0.018615663,0.2611723,-0.016268732,-0.0033243536,-0.06556135,-0.025741365,-0.11361506,-0.009747228,0.0279954,0.050353885,-0.011457522,0.02834734,-0.115111366,-0.0550788,0.07499851,0.06755125,-0.12080758,0.16868597,-0.0071002264,0.02175513,-0.026112134,-0.04010422,-0.08647024,0.38292578,0.010897555,0.05651421,0.08482447,0.029202271,0.05663768,-0.03981896,-0.013280764,0.047396,-0.103372544,-0.018630859,-0.04205323,-0.028695164,0.0021596043,0.118464656,-0.11338095,-0.060407385,0.18501431,0.050808273,0.015422547,0.094771706,0.026967326,0.05171664
2024-11-15,-0.044926003,-0.03714308,0.20948687,-0.01581476,-0.06201052,0.058794435,0.027332677,-0.048207905,0.18935911,0.011807198,-0.00991123,0.01774933,0.004246632,0.023303851,-0.06221069,-0.07478332,0.0054405765,0.018621868,0.22494702,-0.014386045,-0.0033213175,-0.07119035,-0.022436969,-0.107443124,-0.010833321,0.027900534,0.05858001,-0.01517933,0.026345802,-0.11577994,-0.04080358,0.08146453,0.06991047,-0.12535541,0.15298545,-0.0065825377,0.03282473,-0.026500432,-0.03585902,-0.085617274,0.37384453,0.011193332,0.052594546,0.080895886,0.036592025,0.04816613,-0.038758334,-0.015355326,0.044654172,-0.105575226,-0.019144218,-0.041767824,-0.031596605,0.00011121631,0.12264938,-0.11711481,-0.05907417,0.18046393,0.047290094,0.012495632,0.09599615,0.026993891,0.050968852
2024-11-18,-0.043038048,-0.036648627,0.21043347,-0.017199935,-0.062411033,0.055447917,0.025258685,-0.042326394,0.18020242,0.012377303,-0.021841776,0.016299538,-0.005620944,0.027336016,-0.06387674,-0.07525184,0.0057808626,0.018139895,0.18701255,-0.030837554,0.00041861268,-0.07690972,-0.021073017,-0.09937543,-0.011237167,0.02555854,0.06148013,-0.007547309,0.026458533,-0.1145926,-0.030926041,0.08157175,0.0692013,-0.122175165,0.14400347,-0.0045053195,0.040310748,-0.026289923,-0.037904233,-0.08430095,0.37017238,0.0117599545,0.05419634,0.080142,0.04395052,0.03598734,-0.0393957,-0.02226073,0.046252713,-0.10697248,-0.020613693,-0.042855278,-0.034855835,-0.0049135266,0.112906635,-0.11373778,-0.058121532,0.1685481,0.044648264,0.00890988,0.106676765,0.027492976,0.048666127
2024-11-19,-0.04065199,-0.041397665,0.20927879,-0.024122432,-0.06754956,0.054882854,0.024570098,-0.038518183,0.18510136,0.0138290385,-0.02741277,0.013536489,-0.023524648,0.03999379,-0.062390212,-0.07634703,0.00744141,0.022242926,0.18301773,-0.034497853,-0.007935666,-0.08112036,-0.02004975,-0.094592825,-0.010906318,0.024649398,0.0680079,-1.4738044e-05,0.027389435,-0.11428932,-0.027324766,0.08046881,0.06831,-0.12128735,0.15194367,0.00060731,0.037326552,-0.031225806,-0.04280944,-0.08053439,0.36831075,0.013536092,0.051561594,0.0801768,0.045304235,0.025503645,-0.036289047,-0.025998201,0.042350084,-0.10518522,-0.02263815,-0.04351714,-0.035131913,-0.007712559,0.113479026,-0.1083853,-0.057353243,0.16496868,0.042214017,0.0065122126,0.10280882,0.024727767,0.048627574
2024-11-20,-0.041286144,-0.045170113,0.21059377,-0.026961489,-0.07048039,0.056278046,0.023763765,-0.03085177,0.18725924,0.013484135,-0.024676591,0.013718178,-0.028127057,0.04264367,-0.061443027,-0.07972538,0.007666493,0.025340486,0.16998535,-0.044704758,-0.0024730293,-0.079857625,-0.016874272,-0.087594256,-0.009989824,0.028550088,0.07131416,0.00885099,0.027905993,-0.11193821,-0.020420324,0.07979578,0.0726933,-0.12325797,0.15907742,0.0051991623,0.03068879,-0.03676395,-0.045061775,-0.07674093,0.37724486,0.00913229,0.05400103,0.08095484,0.04856973,0.020990046,-0.033307802,-0.032888446,0.048555642,-0.10539601,-0.020737104,-0.045943715,-0.034684647,-0.008786815,0.11791807,-0.108385146,-0.053398564,0.16410327,0.03937399,-0.0010711696,0.10009624,0.02462335,0.046581365
2024-11-21,-0.046757143,-0.05425956,0.20911135,-0.030886373,-0.07624756,0.05474656,0.021724971,-0.028183002,0.17891951,0.012455842,-0.023372613,0.011577394,-0.038212612,0.04155748,-0.056750383,-0.08169835,0.0066405004,0.025820682,0.15370537,-0.07727291,-0.0040991358,-0.080493115,-0.010661365,-0.08712217,-0.013582556,0.029176299,0.07028623,0.014075479,0.027730362,-0.11278473,-0.018196963,0.074586354,0.07386413,-0.12792072,0.16671391,0.0052264687,0.036957774,-0.04185173,-0.05083843,-0.071551315,0.3882112,0.004386939,0.053274255,0.078104146,0.054290917,0.0089584375,-0.03381242,-0.039472174,0.04831428,-0.10252139,-0.020745043,-0.04614388,-0.033479072,-0.011179841,0.116282,-0.10746886,-0.052107662,0.15983409,0.038184706,-0.0019054014,0.103689104,0.02431641,0.043676592
2024-11-22,-0.049671795,-0.061562322,0.20302364,-0.030991731,-0.07966622,0.053811792,0.020525329,-0.024585046,0.17309755,0.010929861,-0.025443872,0.009737338,-0.053011395,0.040653758,-0.053917322,-0.085791305,0.0054590087,0.029132549,0.14387299,-0.04896285,-0.007818389,-0.08919731,-0.006683774,-0.08157052,-0.017256143,0.027662713,0.075238965,0.022488717,0.028091535,-0.11210772,-0.0060818736,0.0760221,0.07258373,-0.1288628,0.17645903,0.010611039,0.030752856,-0.048261415,-0.052527893,-0.063309565,0.411439,0.00018099949,0.047922723,0.06897982,0.054058384,0.003737512,-0.030700723,-0.04338763,0.04512424,-0.104019344,-0.020879887,-0.044351693,-0.031219767,-0.016132321,0.115743175,-0.10548475,-0.0496585,0.1582471,0.03528774,-0.008101633,0.09353926,0.022532612,0.04256193
2024-11-25,-0.053752813,-0.06897249,0.2033878,-0.029459758,-0.088390395,0.056383193,0.019859424,-0.022004995,0.18198885,0.009164185,-0.021289848,0.007256884,-0.062169045,0.043586165,-0.04340615,-0.08783016,0.004100024,0.035855643,0.16513047,-0.022771802,-0.012273279,-0.097480014,-0.0037654543,-0.08363565,-0.024012865,0.028455323,0.07545376,0.034014277,0.026344936,-0.11135432,0.0017779813,0.070679985,0.07233352,-0.12212338,0.18938799,0.017530212,0.03332269,-0.05020692,-0.05272239,-0.055285923,0.41731036,-0.003371734,0.042003796,0.059442513,0.05315989,-0.004458898,-0.025261959,-0.051068563,0.032469448,-0.10489492,-0.020041823,-0.046620417,-0.027143354,-0.019605177,0.116897814,-0.098717816,-0.04479402,0.16926041,0.03042599,-0.012238996,0.088675976,0.022130089,0.04238549
2024-11-26,-0.05738469,-0.0765204,0.2025209,-0.030288713,-0.10065044,0.05642432,0.0190793,-0.016708743,0.18694372,0.009230571,-0.020103158,0.0063755563,-0.082517184,0.04965067,-0.04538013,-0.09135631,0.00038926248,0.04041341,0.17458965,-0.00965503,-0.013310867,-0.08777568,-0.0014998248,-0.07700127,-0.023273764,0.036700573,0.08171593,0.04446386,0.027858315,-0.1098782,0.007447304,0.06970252,0.069925554,-0.12350119,0.2015861,0.019156048,0.028199488,-0.049019866,-0.05565131,-0.048207648,0.42861405,-0.00524481,0.04954353,0.056227934,0.057267822,-0.0001920365,-0.023866119,-0.055524074,0.038976595,-0.103496835,-0.01785592,-0.049745765,-0.025787497,-0.024927847,0.11200574,-0.09041634,-0.04140335,0.18066637,0.030408261,-0.014970812,0.0897315,0.02058719,0.0424109
2024-11-27,-0.061070982,-0.08364572,0.20514038,-0.034315303,-0.10670471,0.059858024,0.023876114,-0.017604707,0.17234349,0.007237373,-0.025287308,0.00558003,-0.09509933,0.052170355,-0.047600515,-0.0905169,-0.0018100884,0.03810585,0.1727661,-0.02027512,-0.01463215,-0.08139228,0.001341619,-0.07270843,-0.025655108,0.04117354,0.086954445,0.043600652,0.026539791,-0.10849654,0.020144925,0.06598898,0.07163847,-0.12331369,0.2123534,0.022425706,0.029630428,-0.06440425,-0.050175697,-0.042228684,0.4314441,-0.0072354693,0.049657464,0.0536035,0.057082742,-0.0018409482,-0.02295697,-0.06221147,0.025218442,-0.10433601,-0.017687766,-0.052683502,-0.026442537,-0.033125,0.1163782,-0.08530808,-0.04196896,0.17936093,0.022140626,-0.018889995,0.0902945,0.019006042,0.041207075
2024-11-29,-0.07053683,-0.08293951,0.20991579,-0.035401594,-0.11456163,0.0568451,0.022303712,-0.020504922,0.15675347,0.00758312,-0.025637118,0.005225779,-0.103721626,0.05075093,-0.047908086,-0.09058323,-0.0019986336,0.040759206,0.17308547,-0.017074486,-0.015641674,-0.07340164,0.004622199,-0.06951531,-0.028225565,0.041455347,0.086894184,0.04172272,0.028335612,-0.10806171,0.02272195,0.07250238,0.07296895,-0.13163204,0.2169946,0.022492489,0.03365444,-0.07378997,-0.049099658,-0.03761272,0.4312354,-0.008712737,0.048872627,0.051995687,0.05560177,-0.01014477,-0.019538626,-0.068583146,0.009416975,-0.10426611,-0.018713173,-0.054549813,-0.030621594,-0.036662817,0.10778852,-0.07266203,-0.04143213,0.1788821,0.02129276,-0.020680528,0.09075809,0.017546523,0.03957722
2024-12-02,-0.08174028,-0.080271594,0.17987955,-0.035658028,-0.12554033,0.05140049,0.019122403,-0.020842612,0.15877911,0.008444743,-0.016715104,0.0039661694,-0.12506188,0.050653398,-0.04053932,-0.09275583,-0.00038775484,0.044164114,0.17871825,-0.036556497,-0.020135647,-0.06823534,0.0036866257,-0.06653229,-0.028483303,0.040961787,0.08466491,0.04610143,0.02896624,-0.1062928,0.009577089,0.07268472,0.07924203,-0.14058504,0.22067308,0.022499168,0.029576568,-0.0786468,-0.04946083,-0.030771773,0.42307687,-0.008867151,0.05061616,0.050854508,0.05395759,-0.024001736,-0.016859803,-0.07717035,0.018823335,-0.09612859,-0.021178752,-0.055159375,-0.0286387,-0.040657457,0.10298701,-0.05017516,-0.04003374,0.17666009,0.018729689,-0.01595293,0.08418639,0.016665505,0.03814829
2024-12-03,-0.090159416,-0.07842334,0.15723479,-0.037181176,-0.12500034,0.05437491,0.01763735,-0.018203514,0.14260074,0.011025392,-0.0070614815,0.0038860436,-0.12485803,0.052924685,-0.040076885,-0.09154317,0.00602067,0.04306981,0.17749643,-0.057395726,-0.020806402,-0.05536025,0.0047714147,-0.063101776,-0.029980006,0.039672147,0.09360376,0.048616707,0.03374073,-0.104906544,-0.0041172486,0.06993495,0.08199444,-0.1496359,0.22257133,0.02392265,0.027364796,-0.08066019,-0.04842715,-0.02988686,0.42302033,-0.008212508,0.05240038,0.05322969,0.052891497,-0.03470268,-0.01871173,-0.08389117,0.017243346,-0.113475494,-0.02142365,-0.05581682,-0.028061813,-0.04134492,0.11086986,-0.009802421,-0.037624296,0.17699933,0.019551333,-0.018390907,0.08292619,0.015387255,0.035783798
2024-12-04,-0.09450466,-0.075422734,0.1551668,-0.037181146,-0.13127758,0.050581083,0.016381476,-0.016287534,0.14704451,0.00790529,-0.003542246,0.0028379837,-0.1331386,0.052532934,-0.034728657,-0.09107613,0.0041641695,0.046441857,0.18052162,-0.037481386,-0.024988014,-0.042178743,0.0030451214,-0.063579515,-0.028762517,0.04425187,0.09256856,0.058589052,0.03671507,-0.104241945,-0.012211867,0.071163364,0.0797931,-0.16022831,0.22326222,0.023602698,0.02629525,-0.0743086,-0.054924887,-0.02305752,0.4213157,-0.0062552877,0.05378512,0.053621333,0.052490953,-0.04175639,-0.015609163,-0.09085656,0.009740643,-0.11509443,-0.021594346,-0.055687048,-0.026478807,-0.04297652,0.111947,-0.011716644,-0.0342348,0.18181798,0.01903813,-0.008445015,0.07800839,0.013916542,0.0411873
2024-12-05,-0.0962906,-0.07369168,0.14332934,-0.040496923,-0.13316128,0.05079115,0.016339203,-0.013994514,0.14620331,0.00749576,-0.0011753229,0.0035868406,-0.13970955,0.052606367,-0.032811943,-0.09008919,0.00036006272,0.047414586,0.17617902,-0.05191309,-0.029539427,-0.029267294,0.0041966583,-0.05564487,-0.026314689,0.045655042,0.09995558,0.061933525,0.04092714,-0.1040108,-0.009922994,0.06600444,0.07841111,-0.16896802,0.22712567,0.02648367,0.029959952,-0.07907575,-0.053947162,-0.02006131,0.41615465,-0.0045267735,0.052770138,0.052748293,0.049361084,-0.044516593,-0.014302186,-0.09381272,-0.00094650564,-0.11791459,-0.021361394,-0.05564461,-0.027663296,-0.044451017,0.112328365,-0.006304146,-0.030999307,0.17871681,0.015959002,-0.008175729,0.07466445,0.01272296,0.041581124
2024-12-06,-0.09851976,-0.07303667,0.14146563,-0.03812102,-0.132211,0.047332413,0.0138145285,-0.014435287,0.15150471,-0.0047751884,0.0036700664,-0.0013199057,-0.13669543,0.051795963,-0.016172726,-0.08598966,-0.0014818307,0.047546618,0.18304166,-0.053517044,-0.02961124,-0.02175425,0.006979246,-0.04991464,-0.03133833,0.058165777,0.12126712,0.057610154,0.04353595,-0.09880655,-0.018979311,0.06369279,0.08163093,-0.17508726,0.22564441,0.038240008,0.020009778,-0.08496339,-0.051945772,-0.010710169,0.40874785,-0.0052033123,0.050784633,0.050121278,0.056953292,-0.04110144,-0.012085226,-0.099028595,-0.011610052,-0.118215434,-0.023254659,-0.05409874,-0.030229622,-0.046319526,0.11155388,0.0012262876,-0.033288825,0.18872878,0.01220856,-0.0081668105,0.08533506,0.011272027,0.046206314
2024-12-09,-0.09960144,-0.073540576,0.13810575,-0.042660262,-0.13054323,0.051043384,0.014267696,-0.015879741,0.12008191,-0.006423906,0.005246924,0.0071834815,-0.12828209,0.06472942,-0.009667147,-0.08117101,-0.008318051,0.050621033,0.16646878,-0.07065567,-0.030349558,-0.010798759,0.010532463,-0.046046194,-0.027137665,0.058132827,0.13705544,0.05536923,0.044852324,-0.10382726,-0.009114483,0.061504558,0.082746804,-0.16945422,0.18886103,0.05469641,0.023254981,-0.08580866,-0.04745519,-0.011841482,0.3852891,-0.006342467,0.04970818,0.05301902,0.05646829,-0.042636015,-0.0148151675,-0.10141012,-0.012411162,-0.117310785,-0.023710225,-0.04825813,-0.030230833,-0.046088528,0.11682386,-0.0017070693,-0.028504014,0.18720503,0.016046822,-0.010160927,0.07955187,0.010780883,0.047319055
