Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-10-25,-0.108056806,-0.17197572,0.1995495,-0.06753564,-0.07446785,0.091025315,0.09327705,-0.08143651,0.11109254,-0.020062478,0.07742414,0.052798416,0.11761416,-0.01723985,-0.13270277,-0.040461596,0.06830034,-0.017877543,0.30580404,-0.06723449,-0.047587473,0.012530812,-0.03882376,-0.2115894,-0.042406864,-0.011206995,0.13393106,-0.09282239,0.033609036,-0.1600624,-0.08835208,0.050215088,0.11623052,-0.1254821,0.23986201,0.034101956,0.013237231,-0.08472528,-0.09750059,-0.069965124,0.26550213,0.0076293144,0.11570811,0.09459515,-0.02585128,0.00078721653,-0.090710275,0.02266528,0.048143685,-0.10013796,-0.032515787,-0.07172337,0.05061457,-0.009624335,0.19807804,-0.11255955,-0.0414754,0.21900912,0.08227993,-7.333791e-05,0.20552814,0.040707458,0.1102537
2024-10-28,-0.108118005,-0.17009665,0.20073445,-0.08500408,-0.076553494,0.08872235,0.0876298,-0.08058209,0.119995765,-0.020658417,0.067473724,0.05354363,0.13600546,-0.01720745,-0.12774192,-0.040994287,0.07362431,-0.012726811,0.32060787,-0.040989794,-0.04785258,0.011698624,-0.03990286,-0.21418205,-0.045656428,-0.017118203,0.13845704,-0.09612779,0.033403944,-0.16252,-0.09232089,0.054586787,0.11690658,-0.12447555,0.23337173,0.03417409,0.014331526,-0.0871868,-0.0923101,-0.0748848,0.2656033,0.012000818,0.10931052,0.09676561,-0.031590577,0.0027232987,-0.08801551,0.0072108037,0.05659334,-0.104091324,-0.03864662,-0.068734355,0.04856397,-0.0063877394,0.20764084,-0.110186405,-0.043149132,0.2263971,0.084415875,0.0035552129,0.19197513,0.040362097,0.120306045
2024-10-29,-0.10443271,-0.1669607,0.2058472,-0.073184855,-0.07956056,0.08495597,0.08047246,-0.08026912,0.201747,-0.017024389,0.07193684,0.051618375,0.1364817,-0.018729618,-0.12238852,-0.047685497,0.080126345,-0.014662529,0.32803985,-0.042919956,-0.048372827,0.0033750015,-0.04010061,-0.2172307,-0.037403006,-0.019685857,0.13649961,-0.09811772,0.037732627,-0.15833227,-0.099749975,0.05897709,0.11716424,-0.12746249,0.21540144,0.03489613,0.010416082,-0.07955024,-0.08750186,-0.08335097,0.27001336,0.01572846,0.10156635,0.100935236,-0.022061579,0.0060469545,-0.08711747,0.0064152335,0.1356625,-0.105675116,-0.04007034,-0.06437862,0.045153234,-0.0070987632,0.20408702,-0.106877156,-0.041897174,0.22884516,0.092415765,0.009635969,0.19257362,0.041944247,0.12627631
2024-10-30,-0.10745933,-0.1698342,0.21651193,-0.06825595,-0.080807686,0.08349591,0.074284494,-0.07772138,0.2427025,-0.01819166,0.07340166,0.05088203,0.13905929,-0.020440396,-0.10756149,-0.054748002,0.08566078,-0.014571092,0.35257336,-0.036780443,-0.048804823,-0.0014882839,-0.039073445,-0.22261171,-0.029708758,-0.01842019,0.13850328,-0.09835579,0.03780825,-0.15627386,-0.103535704,0.059202213,0.11719042,-0.12655218,0.23334564,0.038935687,-0.007212525,-0.07477313,-0.08791589,-0.093580745,0.31182203,0.01836773,0.09635804,0.104125336,-0.019714572,0.014199096,-0.08704253,0.0020800761,0.13146372,-0.10430101,-0.04105679,-0.061165012,0.042784024,-0.0034909614,0.21319942,-0.1081342,-0.04506095,0.23323925,0.09180275,0.015524839,0.20058134,0.04308789,0.13656335
2024-10-31,-0.10353548,-0.17096426,0.27328762,-0.0610732,-0.070046455,0.08503678,0.07694798,-0.07404699,0.24285635,-0.01650448,0.059972312,0.051761527,0.15272671,-0.021929193,-0.06607147,-0.056400593,0.087691545,-0.013409694,0.37530506,0.013589247,-0.047989774,0.0007606739,-0.03556321,-0.22067362,-0.024470817,-0.014189226,0.1501255,-0.102492355,0.038321137,-0.14429241,-0.07718499,0.063748635,0.114765316,-0.12571977,0.28269234,0.044889998,-0.0061016954,-0.068773866,-0.080075525,-0.110377245,0.35254005,0.014888659,0.09578115,0.1052114,-0.020296257,0.023350911,-0.084094994,-0.009712036,0.11533376,-0.10836467,-0.037998803,-0.058491528,0.03823126,-0.0022508914,0.21651818,-0.10586139,-0.046379294,0.24075039,0.09432397,0.017923353,0.20498225,0.042468417,0.13877787
2024-11-01,-0.099352576,-0.17249513,0.29942665,-0.054719746,-0.10081119,0.08247259,0.07529295,-0.07818455,0.25395986,-0.019148352,0.050330415,0.048641652,0.1337885,-0.024510471,-0.053456955,-0.06701211,0.077356465,-0.01129124,0.396395,0.039282985,-0.049692374,-0.0022324126,-0.032914974,-0.2264227,-0.0202801,-0.014760547,0.07716723,-0.101731285,0.03753239,-0.14545399,-0.0644985,0.06502843,0.11303687,-0.12648076,0.29417497,0.043053452,-0.0048629693,-0.06756509,-0.07900153,-0.12530008,0.3819851,0.012424723,0.092448436,0.10435646,-0.02146836,0.023763008,-0.08030786,-0.025927883,0.1033644,-0.1080694,-0.043505006,-0.05713234,0.029211922,-0.005072315,0.20648952,-0.10846949,-0.048490603,0.23953654,0.09371184,0.024762059,0.20118763,0.04241599,0.14199886
2024-11-04,-0.093379356,-0.16889533,0.2959411,-0.052554265,-0.09259557,0.08503806,0.07615215,-0.07799793,0.25851938,-0.0081412615,0.046050698,0.047329467,0.13723588,-0.01070671,-0.045857392,-0.07191637,0.07551633,-0.010587419,0.39655247,0.049970277,-0.04849115,-0.0047971443,-0.028331721,-0.21453932,-0.018715791,-0.010562808,0.0946672,-0.099889345,0.040520698,-0.12951778,-0.035073884,0.06645977,0.11558404,-0.12084067,0.3099287,0.039752293,0.00356721,-0.066239476,-0.07033491,-0.13949236,0.4240435,0.00830123,0.09514911,0.10385976,-0.024160542,0.029238341,-0.07921903,-0.032656908,0.10583417,-0.109223604,-0.041333023,-0.056226008,0.02240676,-0.007690738,0.20475896,-0.10872071,-0.050842118,0.23258236,0.097017646,0.028120205,0.21033812,0.04259452,0.13633344
2024-11-05,-0.09673577,-0.16712296,0.28662777,-0.05472531,-0.10414738,0.08459101,0.06975171,-0.07684235,0.26668674,-0.0103010135,0.032530062,0.042240456,0.12778981,-0.01544402,-0.040579483,-0.07892595,0.0767318,-0.009327435,0.40737116,0.028643744,-0.047694124,-0.013672789,-0.027792478,-0.21720226,-0.018877804,-0.010346136,0.10098889,-0.09900061,0.03972092,-0.12893014,-0.029432269,0.066990845,0.11329389,-0.12787545,0.31248546,0.034143977,0.009495384,-0.06334916,-0.06804023,-0.154399,0.47882044,0.0038427142,0.09883938,0.102542125,0.010021315,0.030771537,-0.07788827,-0.04252044,0.1023338,-0.112444915,-0.045227434,-0.058230013,0.015543677,-0.011884282,0.20337585,-0.11576284,-0.057745557,0.23734812,0.09782552,0.02765958,0.20539677,0.04023115,0.135694
2024-11-06,-0.088923,-0.16411068,0.29111665,-0.059123844,-0.11552452,0.0840893,0.06863678,-0.08071556,0.25431067,0.008240838,0.022359455,0.04011183,0.10550802,-0.011678729,-0.058145918,-0.08735486,0.06326037,-0.007879921,0.40640518,0.048302256,-0.046353094,-0.022273028,-0.02744965,-0.17449063,-0.011768161,0.03575803,0.081500985,-0.10353173,0.040975112,-0.16386983,-0.0084492685,0.079371296,0.10955485,-0.12756525,0.31585062,0.024191163,0.019910555,-0.05771152,-0.06929635,-0.16771206,0.5356617,0.010609733,0.10199769,0.1079768,-0.026630066,0.033204067,-0.07843341,-0.05654818,0.0994286,-0.115883484,-0.046028644,-0.061207093,0.01010964,-0.0044131475,0.1978883,-0.12204065,-0.061994974,0.22588472,0.10243275,0.0314999,0.19072683,0.040496606,0.12833333
2024-11-07,-0.087670185,-0.15957275,0.2887666,-0.051145367,-0.11864693,0.08016695,0.06910464,-0.08435569,0.2500764,0.015809426,0.020023229,0.032067053,0.12340776,-0.0026741223,-0.053197414,-0.091804884,0.0649531,-0.010589489,0.3946126,0.02732318,-0.04525382,-0.024885522,-0.02924583,-0.17171393,-0.016544402,0.035764452,0.07354759,-0.10222883,0.044122912,-0.15436378,-0.0052654496,0.089503944,0.10803204,-0.13238388,0.30591747,0.0136676505,0.015710931,-0.053604163,-0.0665493,-0.17336908,0.5597535,0.013454403,0.113490894,0.10665174,-0.016130853,0.020919934,-0.07661935,-0.056798063,0.09930461,-0.11446626,-0.047970362,-0.062197603,0.0025643238,-0.0048386147,0.18511711,-0.120597504,-0.06478493,0.20340802,0.10555464,0.038701866,0.19039522,0.040419586,0.12596065
2024-11-08,-0.086200535,-0.15494315,0.30882922,-0.03742958,-0.11712814,0.07809582,0.067330495,-0.07621332,0.27072096,0.011206156,0.012227195,0.03211259,0.102537654,0.00018312185,-0.049572803,-0.096200496,0.06560532,-0.0036998882,0.42538926,0.032248013,-0.04607003,-0.03242347,-0.027579179,-0.17623687,-0.021443255,0.05139002,0.076872505,-0.09900149,0.04608705,-0.15703309,0.0042952714,0.08657654,0.109884,-0.13267447,0.31248063,0.011201005,0.023357349,-0.05163891,-0.06959343,-0.17448263,0.5976946,0.0103902845,0.10944473,0.09989611,-0.011318524,0.032019503,-0.07030727,-0.03095391,0.10691798,-0.11907561,-0.040500145,-0.066240415,-0.0014525393,-0.005083858,0.18375243,-0.120406486,-0.069650434,0.21709158,0.10903634,0.038050674,0.18390918,0.038939472,0.1253546
2024-11-11,-0.0838171,-0.10646802,0.2953913,-0.030677287,-0.1133085,0.077347,0.06471787,-0.06966431,0.2714869,0.011807765,0.0118490895,0.029768534,0.08283926,-0.0021875575,-0.057210468,-0.10008938,0.06718922,-0.0010191302,0.4180797,0.030930554,-0.044969548,-0.048579145,-0.027738111,-0.17886338,-0.023164425,0.047280937,0.092594154,-0.09268577,0.04852838,-0.15637083,0.02436823,0.099788144,0.11110271,-0.13950373,0.30818033,0.009342298,0.028152404,-0.047986954,-0.0680204,-0.17538124,0.6435814,0.012811817,0.11181153,0.10558969,-0.0012780324,0.042311765,-0.06889775,-0.0296162,0.08795555,-0.12112451,-0.04177719,-0.06848082,-0.007964049,-0.002137774,0.18506023,-0.12250025,-0.07626528,0.23557831,0.1113699,0.03592229,0.1736215,0.039370257,0.12481757
2024-11-12,-0.077528104,-0.07504561,0.29705605,-0.017225685,-0.11484494,0.08269244,0.06401018,-0.061302263,0.28828812,0.008950474,0.010241755,0.031304535,0.07928751,0.00073727785,-0.055932738,-0.10364533,0.06912107,0.007160879,0.42140678,0.031522185,-0.044553127,-0.057672206,-0.027117247,-0.1744612,-0.023119219,0.05137946,0.10539215,-0.07185693,0.053975713,-0.159471,0.041702308,0.11196167,0.109404996,-0.14877258,0.29726952,0.004988007,0.037492357,-0.046123795,-0.06577969,-0.17347077,0.66014105,0.012601855,0.10956131,0.1089433,0.012141022,0.050903693,-0.06542084,-0.026953049,0.10272462,-0.12002837,-0.041460942,-0.0699062,-0.009836005,0.000682176,0.18394825,-0.118761145,-0.078791596,0.25004297,0.09144952,0.036588695,0.18162745,0.038780756,0.123643845
2024-11-13,-0.07338111,-0.061402347,0.27799332,-0.010589035,-0.12110338,0.082691595,0.05847374,-0.06096683,0.27494127,0.011240187,0.0062736957,0.02867062,0.050785422,0.0022501634,-0.071517,-0.1083709,0.05605698,0.004881638,0.4366228,-0.033228908,-0.025700565,-0.07397006,-0.024533553,-0.1702715,-0.025464851,0.05523367,0.10359814,-0.07619452,0.057112016,-0.16082858,0.058614753,0.12060247,0.1086796,-0.1592163,0.2983781,-0.0002498556,0.03981427,-0.04383731,-0.06526085,-0.17489138,0.6601965,0.010148947,0.10696291,0.11071614,0.023476843,0.053464428,-0.06980906,-0.029370192,0.09757162,-0.119550884,-0.03995678,-0.0717306,-0.023790142,0.00033995401,0.18316337,-0.1441892,-0.08111898,0.2444895,0.086807735,0.034570564,0.17539106,0.039108183,0.12022702
2024-11-14,-0.07768435,-0.054849144,0.2821576,0.009859304,-0.12008212,0.08488247,0.05594399,-0.060918678,0.2669567,0.01518325,0.009337186,0.030782294,0.04909252,0.012687614,-0.077070676,-0.10392971,0.04587275,0.003940706,0.4290384,-0.047178216,-0.022231847,-0.08293022,-0.020751784,-0.1602031,-0.023527574,0.055841368,0.10643034,-0.03465294,0.06311449,-0.1621103,0.07057622,0.12323505,0.10432062,-0.1693479,0.25026745,-0.0036357795,0.049346223,-0.04291821,-0.059522647,-0.17252342,0.66387755,0.006738722,0.11477112,0.1094643,0.03889411,0.05266703,-0.06905971,-0.030087493,0.08622259,-0.11808426,-0.03914631,-0.072172485,-0.030169534,-0.0017079898,0.18550922,-0.14008743,-0.07724177,0.2565082,0.0970506,0.033940736,0.18026613,0.039580718,0.117944
2024-11-15,-0.07274591,-0.044971224,0.28161746,0.019037064,-0.11436517,0.09325799,0.059045058,-0.0532817,0.27195334,0.013728851,-0.0069695585,0.027066626,0.036157478,0.025750002,-0.07291704,-0.10296872,0.04438909,0.004912889,0.38357687,-0.04742544,-0.023311589,-0.09228917,-0.01687315,-0.1534757,-0.025460862,0.05497188,0.11582639,-0.043019287,0.059438735,-0.16397315,0.10045398,0.13135457,0.10692492,-0.17469493,0.22619437,-0.0026829545,0.063542135,-0.0444923,-0.050285783,-0.17007992,0.6511029,0.009000865,0.108363345,0.103165746,0.0475166,0.044754624,-0.06797929,-0.032627914,0.0833524,-0.121469624,-0.040494766,-0.0723284,-0.033483297,-0.0033660384,0.19082059,-0.14672339,-0.074502476,0.25042212,0.09508449,0.030189978,0.18151158,0.039646532,0.11675128
2024-11-18,-0.07046574,-0.041610498,0.2841472,0.031772844,-0.11555462,0.08981863,0.056383435,-0.044849765,0.25948337,0.014994641,-0.020489682,0.024840139,0.023116916,0.02940824,-0.07614158,-0.1022917,0.041935474,0.005360741,0.33011428,-0.07169036,-0.018197617,-0.10210054,-0.014745263,-0.14500372,-0.026740696,0.0494532,0.117979966,-0.034986205,0.05953605,-0.16363223,0.12196204,0.13162997,0.10566997,-0.17412776,0.21150401,0.001149967,0.07298919,-0.045847766,-0.04671021,-0.16488563,0.6475575,0.010377573,0.10864339,0.10284394,0.056243178,0.033490606,-0.06855101,-0.041724175,0.0885364,-0.1255546,-0.043000955,-0.07359199,-0.037166357,-0.007924511,0.18013994,-0.14611779,-0.072239324,0.23312217,0.09426784,0.025606813,0.19396268,0.040270764,0.11321374
2024-11-19,-0.0672798,-0.046737198,0.28431776,0.031194326,-0.12216077,0.08924552,0.05610233,-0.039673578,0.26609468,0.017517162,-0.02918605,0.019703384,-0.003932547,0.04250871,-0.07365314,-0.10162876,0.044416353,0.009652458,0.326784,-0.07558647,-0.027898133,-0.110488914,-0.013012489,-0.14025593,-0.026295617,0.046792492,0.12623346,-0.026316483,0.06114703,-0.16461264,0.13563241,0.13032275,0.1044371,-0.1737287,0.22353901,0.010368273,0.06988119,-0.052129216,-0.051617283,-0.15803516,0.64786327,0.013412324,0.1041591,0.103246704,0.05591988,0.023712412,-0.06524716,-0.046552867,0.08247255,-0.1261297,-0.04605805,-0.07492196,-0.038092706,-0.010612027,0.18029478,-0.14351358,-0.07028265,0.229453,0.094371125,0.022356203,0.1888487,0.037979078,0.11327553
2024-11-20,-0.06772177,-0.050952297,0.2887817,0.03296708,-0.1266493,0.09057283,0.056091692,-0.027954444,0.26888967,0.017380336,-0.025029667,0.020235648,-0.010132556,0.045877326,-0.07287107,-0.104074836,0.0414589,0.013546001,0.30640265,-0.08483258,-0.02151722,-0.1161957,-0.009535065,-0.1325451,-0.025441289,0.0533804,0.13013476,-0.015591185,0.062019147,-0.1627463,0.15267082,0.12984271,0.10978589,-0.17624296,0.23264532,0.018321682,0.061386976,-0.05932594,-0.054183353,-0.15050697,0.6619516,0.008291191,0.10647824,0.10452737,0.058934893,0.01909691,-0.06224006,-0.05563043,0.09445227,-0.12894306,-0.043702073,-0.07731159,-0.037768498,-0.011430598,0.18484911,-0.14591871,-0.06480494,0.22990407,0.09417292,0.011479176,0.18491822,0.037931323,0.11022691
2024-11-21,-0.07421459,-0.061905097,0.28927627,0.030096957,-0.13384661,0.08919575,0.053508595,-0.024175704,0.25706849,0.016270101,-0.025169976,0.016221195,-0.024604911,0.044071738,-0.06295013,-0.10523677,0.03745703,0.015054816,0.27622673,-0.11063573,-0.023853924,-0.1192516,-0.0026284154,-0.13257954,-0.029977452,0.053409997,0.12879072,-0.009731618,0.06138368,-0.16576457,0.16160181,0.12370429,0.11066659,-0.18166211,0.2438844,0.019978419,0.06957173,-0.066094965,-0.06191637,-0.14097893,0.68070215,0.0028171907,0.10477886,0.10170869,0.06625549,0.008539149,-0.06259858,-0.0643555,0.0947433,-0.12727994,-0.043965653,-0.077526115,-0.03646308,-0.013581085,0.18261841,-0.14709824,-0.062233765,0.2248871,0.09673621,0.010341484,0.18971275,0.037624113,0.10595406
2024-11-22,-0.0768571,-0.070515215,0.28258583,0.033569112,-0.13882218,0.08830528,0.052048612,-0.018854823,0.24889876,0.014605869,-0.031935424,0.01290865,-0.04796861,0.043136783,-0.057753026,-0.109562404,0.033207294,0.018792644,0.2543787,-0.06933886,-0.028597347,-0.13083518,0.0018960149,-0.12653606,-0.035664476,0.049609635,0.13375823,0.0008165714,0.06142501,-0.16674292,0.18164949,0.12572387,0.1080239,-0.18219395,0.26105088,0.029187597,0.06122973,-0.0742939,-0.06556454,-0.12078086,0.7142705,-0.002285628,0.097139165,0.09191119,0.06448746,0.003222543,-0.05913769,-0.069264315,0.089638,-0.1299992,-0.04380889,-0.076477416,-0.033826455,-0.018829532,0.18119559,-0.1476599,-0.058425877,0.22410403,0.09527194,0.0010773926,0.17499846,0.035815958,0.10453964
2024-11-25,-0.081240796,-0.07887548,0.28550875,0.0400529,-0.14942907,0.0908185,0.051380895,-0.015156244,0.26168534,0.012601783,-0.029633014,0.008693324,-0.06173925,0.046291918,-0.03565098,-0.1129504,0.033473797,0.026309032,0.29355058,-0.041896947,-0.03401537,-0.14300545,0.0056033307,-0.12984787,-0.04424303,0.050051395,0.13446891,0.016155722,0.057675056,-0.16723862,0.19630542,0.11875455,0.10632968,-0.17213525,0.28394276,0.040963393,0.064321145,-0.07842948,-0.0679273,-0.10636438,0.72158974,-0.0067921462,0.08798248,0.0819646,0.06224583,-0.0044040326,-0.053084847,-0.0795499,0.06686921,-0.13073124,-0.042469177,-0.07892334,-0.030087745,-0.022296358,0.18139905,-0.14326201,-0.051203903,0.2421125,0.0898308,-0.0053451606,0.1678782,0.035317935,0.10448938
2024-11-26,-0.08494811,-0.08741492,0.2866557,0.04301163,-0.164208,0.09083402,0.050459564,-0.0066415938,0.2680466,0.013207628,-0.03046557,0.0072363224,-0.09561666,0.055164166,-0.039579898,-0.11701657,0.023466311,0.0313005,0.3077423,-0.023212401,-0.0353948,-0.13099024,0.00849716,-0.12311983,-0.043791004,0.06281304,0.14226793,0.029933367,0.05992617,-0.16764925,0.20902206,0.11805344,0.10192001,-0.1728089,0.30503047,0.04538999,0.05685184,-0.0785608,-0.07375698,-0.09379033,0.7353047,-0.008911572,0.09653936,0.07874392,0.067426994,-0.001488698,-0.05209307,-0.08534615,0.07629218,-0.13007264,-0.040048733,-0.08273664,-0.029133955,-0.028219666,0.17455128,-0.13868429,-0.04656617,0.2593789,0.09257112,-0.009497007,0.16846882,0.03365946,0.10448203
2024-11-27,-0.0882761,-0.095095605,0.29321867,0.042245008,-0.17227203,0.09426584,0.056934856,-0.008576174,0.24421063,0.010922856,-0.04055368,0.0058973837,-0.11688088,0.060118582,-0.0438603,-0.11608839,0.01753987,0.029636987,0.2995954,-0.03514984,-0.03712886,-0.12597415,0.011643701,-0.118473336,-0.045326658,0.06870315,0.14678688,0.027220247,0.056672443,-0.16703533,0.2272295,0.11373244,0.103845835,-0.17146933,0.32351914,0.052449398,0.058724094,-0.09678423,-0.07029986,-0.08397711,0.7381125,-0.010994354,0.097124495,0.07646705,0.06667314,-0.0034917688,-0.051594455,-0.09428629,0.05126061,-0.13226284,-0.03982638,-0.08628272,-0.030390648,-0.03742236,0.17875554,-0.1373058,-0.046370406,0.25593385,0.083383024,-0.015442276,0.16879557,0.031780884,0.10280031
2024-11-29,-0.09940266,-0.09397141,0.30181527,0.039758656,-0.18183288,0.0914758,0.055284124,-0.013976739,0.22162037,0.012080432,-0.043685928,0.005274095,-0.1317313,0.059717514,-0.04437317,-0.11610681,0.014444678,0.032670073,0.29445082,-0.032533698,-0.03857241,-0.118269496,0.014556294,-0.11474626,-0.047900483,0.06796798,0.14493245,0.026989246,0.059339724,-0.1684555,0.23271078,0.12249692,0.10675054,-0.18066083,0.3304696,0.054976255,0.064523555,-0.10819159,-0.07152055,-0.07568131,0.7378024,-0.012549186,0.09513486,0.0750809,0.063937105,-0.011602933,-0.048270773,-0.10319185,0.022878153,-0.13331139,-0.041588597,-0.08820943,-0.035935048,-0.041519977,0.16809706,-0.12674972,-0.04546478,0.25476652,0.08629492,-0.018524203,0.16947979,0.029960267,0.100595854
2024-12-02,-0.11665427,-0.08987704,0.2570074,0.03846681,-0.19409938,0.08642061,0.050412174,-0.014818315,0.2249344,0.014135356,-0.031114556,0.0032082302,-0.16874573,0.061599094,-0.029152285,-0.1186298,0.01420648,0.03616318,0.30116427,-0.06085363,-0.044362806,-0.1145569,0.0139132375,-0.11150782,-0.048531294,0.066235475,0.14366749,0.035001915,0.05973251,-0.1675652,0.22111198,0.12284798,0.11992383,-0.19054504,0.33647457,0.05998882,0.0587905,-0.11490316,-0.073824696,-0.06402462,0.72783726,-0.012807611,0.09640401,0.07423646,0.061381273,-0.023608336,-0.046745587,-0.11508632,0.03775168,-0.1261518,-0.04415176,-0.089562036,-0.0338519,-0.045994535,0.16115786,-0.10196001,-0.04309198,0.2507355,0.08384044,-0.012479484,0.16055344,0.028795455,0.09885358
2024-12-03,-0.12880436,-0.08589427,0.22399051,0.034526464,-0.19564244,0.0892797,0.04811047,-0.010727965,0.20359193,0.018733738,-0.0180188,0.0030914505,-0.16929248,0.06601057,-0.029428247,-0.11746958,0.024463551,0.03610849,0.29300398,-0.09138053,-0.045658037,-0.10294309,0.015134927,-0.10770197,-0.050120138,0.0634619,0.15061255,0.042229697,0.06786289,-0.16721196,0.20625715,0.11956563,0.12448851,-0.20029348,0.33954087,0.06546272,0.055229064,-0.118002854,-0.074113384,-0.060642377,0.7282163,-0.011912892,0.09783027,0.07530639,0.059591454,-0.03223563,-0.04983026,-0.123961076,0.03352565,-0.15812354,-0.044168286,-0.09061142,-0.032451887,-0.047008187,0.16816309,-0.039745495,-0.040007785,0.2521781,0.085222654,-0.015987987,0.15868032,0.027151637,0.09580909
2024-12-04,-0.13517508,-0.08269452,0.22736822,0.03891478,-0.20261489,0.085839935,0.045870617,-0.0075342664,0.21074414,0.0147353895,-0.014332536,0.0014960392,-0.18548693,0.0661456,-0.02025633,-0.11686584,0.025633717,0.03988739,0.29466498,-0.06791455,-0.051934037,-0.09192952,0.013857804,-0.108901024,-0.049219288,0.06995813,0.14894706,0.05694459,0.07267181,-0.16770114,0.19852753,0.12143582,0.121968396,-0.21158138,0.34034416,0.06919926,0.053118225,-0.11243185,-0.0825832,-0.048844233,0.72632074,-0.0093216095,0.099317215,0.07523603,0.059008867,-0.038884353,-0.04634249,-0.1329619,0.018857902,-0.1600088,-0.044375565,-0.09112325,-0.03050745,-0.04904323,0.16798043,-0.041389406,-0.03566282,0.25960064,0.08411407,-0.0009985366,0.15161559,0.025265744,0.1046305
2024-12-05,-0.13807511,-0.079246424,0.21074538,0.0344191,-0.20512927,0.08596949,0.04607795,-0.0036692852,0.21040784,0.015324187,-0.013063882,0.002879524,-0.19958873,0.06683246,-0.018122043,-0.11670719,0.020139571,0.041622113,0.28147236,-0.091577955,-0.057786357,-0.08068284,0.015020514,-0.100580834,-0.046893448,0.07155294,0.15818271,0.06290012,0.079355605,-0.16875112,0.20084202,0.114896275,0.12057545,-0.22090141,0.34706515,0.07701376,0.057775833,-0.118487485,-0.08279881,-0.041841157,0.7200687,-0.007059255,0.097047456,0.074057914,0.05489267,-0.042631965,-0.045215543,-0.13650498,-0.0021016404,-0.16310133,-0.044382457,-0.0917722,-0.030965736,-0.050953876,0.166536,-0.03384594,-0.031238975,0.2559316,0.07800081,-0.0003311741,0.14638035,0.023654653,0.10512382
2024-12-06,-0.1414518,-0.077648826,0.2119541,0.03914264,-0.20429431,0.08244268,0.04199413,-0.0043878322,0.21849786,-0.005436284,-0.006465792,-0.005366868,-0.19694836,0.068315096,0.0049153958,-0.112173505,0.02594042,0.042631023,0.2921429,-0.10111561,-0.05953827,-0.07428298,0.017579904,-0.09659122,-0.050112188,0.09438059,0.1735397,0.058137257,0.08333243,-0.15859464,0.1894478,0.11243086,0.12580615,-0.2276835,0.3444284,0.10088956,0.042460956,-0.12616436,-0.08136157,-0.027870178,0.7111492,-0.0073478348,0.09362302,0.07222686,0.06493688,-0.041209638,-0.042682637,-0.14357457,-0.022118477,-0.16352461,-0.047450714,-0.090944156,-0.033614613,-0.05311398,0.16397658,-0.024972152,-0.034285642,0.27342182,0.068780065,2.611337e-05,0.16066876,0.021949705,0.11223201
2024-12-09,-0.14365925,-0.07699693,0.21032432,0.032467682,-0.2025936,0.08591454,0.042655192,-0.0069015445,0.17978823,-0.0072067077,-0.0051537002,0.008794329,-0.18355735,0.095485255,0.011427848,-0.10644272,0.016225997,0.04676931,0.26428792,-0.12917851,-0.061720137,-0.063510686,0.021341693,-0.090353966,-0.04578469,0.09478562,0.18430981,0.055538822,0.08519206,-0.16658461,0.19965579,0.10984737,0.12763235,-0.2215045,0.28019503,0.13133384,0.04586437,-0.12816319,-0.0762105,-0.029648408,0.68156,-0.008321751,0.090821646,0.07515007,0.06428245,-0.042957954,-0.046246983,-0.14659545,-0.0245718,-0.16257723,-0.048624896,-0.08805788,-0.032822996,-0.052792657,0.16901766,-0.027556721,-0.027941147,0.27088648,0.068974495,-0.0028116717,0.15252776,0.021232931,0.11361312
2024-12-10,-0.14538011,-0.07182825,0.18350151,0.023361195,-0.20216483,0.08766865,0.04478343,-0.012017087,0.15585719,-0.0024306397,-0.00016329667,0.008720933,-0.19556262,0.07170448,0.02221692,-0.10258697,0.008955649,0.046353307,0.24303815,-0.13960053,-0.06407394,-0.059663575,0.017235313,-0.0803169,-0.04030665,0.09163586,0.18673357,0.045118324,0.088821866,-0.16497664,0.19481622,0.120244466,0.12763892,-0.21963574,0.27455065,0.15231472,0.051954884,-0.12114891,-0.038244776,-0.02656164,0.68841475,-0.0044862567,0.093369916,0.07861746,0.06535895,-0.05167593,-0.049486306,-0.15071933,-0.04407426,-0.15932001,-0.051723532,-0.08987098,-0.034411553,-0.052152414,0.16950154,-0.027618594,-0.025157815,0.2635126,0.06700913,-0.0031107874,0.15201752,0.019988526,0.11240582
