Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-10-24,-0.098405525,-0.16568057,0.1629368,-0.075070225,-0.07212304,0.07414376,0.08007908,-0.0895851,0.122845426,-0.016645174,0.06738218,0.036296573,0.09538438,-0.022493461,-0.11725858,-0.034632076,0.045469604,0.0013134079,0.256925,-0.016349735,-0.042206075,0.0026534658,-0.042589214,-0.20433836,-0.031191917,-0.015487623,0.13303223,-0.07847209,0.017819464,-0.16505542,-0.07715564,0.029727599,0.10085593,-0.111528344,0.21340093,0.025420437,0.009790635,-0.079784155,-0.0998136,-0.03858017,0.15400134,0.008445128,0.085734695,0.08149423,-0.039027467,-0.0020244208,-0.074171625,0.02393717,0.027379785,-0.08439178,-0.022239206,-0.05844027,0.050478525,-0.0029320833,0.17379116,-0.10650877,-0.040982384,0.1899887,0.06185548,-0.009612571,0.15472452,0.03774753,0.07828309
2024-10-25,-0.09690573,-0.16313976,0.17598504,-0.07869993,-0.07164228,0.076381736,0.07857697,-0.087745085,0.09459201,-0.014086551,0.07082721,0.045729507,0.09814862,-0.022097899,-0.12614648,-0.035841912,0.041120507,-0.0073975967,0.24341984,-0.045372836,-0.03807388,0.003724334,-0.044434972,-0.19481805,-0.029216742,-0.013677427,0.14148034,-0.08804196,0.022692747,-0.15967661,-0.079721496,0.036081836,0.10060535,-0.11384324,0.21090652,0.02403388,0.00536768,-0.08290586,-0.09482049,-0.05023755,0.17228448,0.012386617,0.08811291,0.087930836,-0.030468687,0.00016596988,-0.081411414,0.028080653,0.038156237,-0.08800303,-0.024169,-0.0580309,0.046843573,-0.0010002018,0.17958996,-0.10828754,-0.041232288,0.1937015,0.06350508,-0.0028050484,0.1628773,0.03714799,0.07925549
2024-10-28,-0.0971145,-0.16115136,0.17762613,-0.082280315,-0.073864326,0.07412374,0.07299458,-0.08672937,0.10301892,-0.01451013,0.06094699,0.04632623,0.11382996,-0.022063207,-0.12214127,-0.03579798,0.043919645,-0.0011011148,0.25796792,-0.023542149,-0.041335713,0.0028405462,-0.045301624,-0.1979564,-0.03322475,-0.018600143,0.14645083,-0.09141731,0.022659916,-0.16098958,-0.08382235,0.040061064,0.10114487,-0.113181286,0.20416135,0.023991337,0.0048580864,-0.08560223,-0.089093655,-0.054018587,0.17339356,0.017161604,0.08222969,0.09072852,-0.036197536,0.002255181,-0.07839478,0.013983331,0.045631245,-0.092114136,-0.029193198,-0.05563048,0.04498823,0.0005668118,0.18897219,-0.10662502,-0.042718127,0.20061892,0.064584136,0.00011232326,0.15148048,0.03678445,0.08821725
2024-10-29,-0.09326648,-0.15750669,0.18208663,-0.06925739,-0.076497145,0.06991044,0.06600061,-0.086225934,0.17698501,-0.0109126875,0.066072844,0.044795197,0.114363864,-0.023231324,-0.117997825,-0.04238901,0.04763199,-0.0031504221,0.26591086,-0.025121992,-0.04244774,-0.0049305633,-0.04552503,-0.20100488,-0.026829204,-0.020705054,0.14416008,-0.09251501,0.026180126,-0.15523532,-0.09139259,0.044171985,0.10129625,-0.1161621,0.18813053,0.024584118,0.0011036883,-0.077295944,-0.08370156,-0.061291687,0.17878887,0.021376254,0.07446663,0.09553764,-0.027615104,0.005631147,-0.07712798,0.013075533,0.11161923,-0.094072446,-0.030364743,-0.051546123,0.0415609,-0.0009898175,0.18536624,-0.10382384,-0.04147506,0.2047185,0.07100375,0.0055124755,0.15211892,0.03859923,0.09364985
2024-10-30,-0.09617548,-0.16295777,0.19072182,-0.06455624,-0.07688441,0.068239026,0.060287643,-0.083618104,0.21491739,-0.011946405,0.06800936,0.044197127,0.1167369,-0.024627417,-0.106050506,-0.049360137,0.050726563,-0.0028940896,0.28996775,-0.020441445,-0.043143235,-0.009503949,-0.04483004,-0.20634256,-0.020768365,-0.019460998,0.14824283,-0.09202834,0.026307005,-0.15186782,-0.09558222,0.04445628,0.101494655,-0.11548514,0.20240971,0.027248967,-0.015139744,-0.07250956,-0.08334767,-0.07005324,0.21799558,0.024461836,0.06959995,0.09927842,-0.02560518,0.015413549,-0.07659529,0.009127645,0.10822303,-0.09309273,-0.031120988,-0.04833469,0.03933265,0.0027142274,0.1942763,-0.1052332,-0.044446245,0.21094176,0.07020448,0.010749744,0.15895276,0.039873905,0.10265315
2024-10-31,-0.09236287,-0.16506425,0.24091478,-0.057678044,-0.06496324,0.07026364,0.06251359,-0.07999188,0.2151589,-0.010275598,0.055713236,0.044976357,0.12858394,-0.026143555,-0.07221986,-0.050450675,0.0516582,-0.0013164552,0.3125191,0.020843178,-0.041883167,-0.0070926957,-0.041080903,-0.20385873,-0.016729282,-0.015770175,0.15930474,-0.094909884,0.02675174,-0.13879114,-0.07797262,0.04889897,0.09880877,-0.11490222,0.24429989,0.03315419,-0.014378611,-0.06615003,-0.074974395,-0.0844283,0.2570707,0.020712698,0.06882912,0.100706175,-0.026440974,0.026426913,-0.073961705,-0.0016196283,0.09549533,-0.09818535,-0.028557627,-0.04590459,0.03544534,0.0033412431,0.19748405,-0.10350558,-0.04555751,0.22030227,0.071900986,0.012872754,0.16278154,0.039224647,0.10458713
2024-11-01,-0.08924458,-0.16694145,0.26840153,-0.05162776,-0.087007254,0.067401946,0.060650483,-0.08348587,0.22573796,-0.012727848,0.04613557,0.04253689,0.11241958,-0.028420337,-0.061488148,-0.061440296,0.04385404,0.0011779154,0.3337252,0.042802155,-0.043914553,-0.0097574815,-0.038340315,-0.20971854,-0.013395009,-0.016053734,0.051988274,-0.09330069,0.02619826,-0.13979615,-0.071123876,0.050188094,0.09705862,-0.115757845,0.25453603,0.031936754,-0.013621874,-0.06523482,-0.07318504,-0.09761678,0.28573164,0.01827982,0.06551329,0.09994296,-0.027811617,0.026864393,-0.07022069,-0.016529651,0.08579983,-0.09836601,-0.03324256,-0.04496426,0.026896281,-0.00022018091,0.18743363,-0.10594238,-0.047386125,0.22080477,0.07079518,0.019119583,0.15965615,0.03914498,0.10740945
2024-11-04,-0.084320754,-0.16242225,0.26633805,-0.04988231,-0.079302445,0.0706932,0.060900234,-0.08313894,0.2302742,-0.0023854978,0.04160528,0.04143969,0.11529376,-0.015429193,-0.055006403,-0.06640166,0.042801253,0.0014727316,0.33366606,0.05107143,-0.04190089,-0.012043223,-0.0332417,-0.19701315,-0.012238142,-0.01218588,0.06975571,-0.09156487,0.02864911,-0.12202641,-0.04962997,0.051605448,0.09934007,-0.110662095,0.26872936,0.029359458,-0.0060069333,-0.0641876,-0.06393946,-0.10975772,0.32563737,0.013942654,0.06760545,0.099483766,-0.030660238,0.033673584,-0.069091275,-0.022832548,0.08829,-0.10025256,-0.03149177,-0.044459987,0.020505354,-0.003264761,0.1854226,-0.104441546,-0.04937841,0.21563701,0.07304854,0.02203558,0.16778007,0.039363522,0.102346696
2024-11-05,-0.08771162,-0.16057152,0.25959054,-0.05266836,-0.09024908,0.07042301,0.054694045,-0.08199144,0.23817673,-0.0043133115,0.028276566,0.037461825,0.10708707,-0.019041253,-0.049900938,-0.07424531,0.043570396,0.0024857922,0.3445332,0.033201247,-0.040841408,-0.020013371,-0.033021268,-0.20075402,-0.012658472,-0.011452275,0.08034602,-0.09011406,0.028057069,-0.12082642,-0.050930902,0.052176885,0.09720138,-0.11716352,0.27214292,0.024431875,-0.00085260504,-0.060974084,-0.06103258,-0.12228492,0.37784302,0.008974613,0.07092519,0.09805341,0.0039573046,0.035422202,-0.06722504,-0.031929005,0.08562423,-0.10450554,-0.03485403,-0.046877667,0.014057196,-0.007924638,0.18362446,-0.10935567,-0.055860244,0.2210714,0.073329836,0.021275697,0.16348068,0.03674261,0.10164796
2024-11-06,-0.08033526,-0.15747188,0.26575154,-0.05707807,-0.09907011,0.07003814,0.053291254,-0.08527144,0.22704974,0.009620644,0.018447207,0.035077184,0.08732644,-0.014654053,-0.06385799,-0.08203869,0.034952443,0.0041123456,0.343624,0.050104972,-0.039210606,-0.028028073,-0.033436988,-0.16696697,-0.0059304154,0.026769772,0.054948594,-0.09318722,0.029038398,-0.15191203,-0.03732081,0.06364981,0.09382242,-0.1170548,0.2765938,0.015564901,0.009558594,-0.05477585,-0.061492816,-0.13339977,0.43200642,0.016584583,0.073858395,0.10414911,-0.02985182,0.036981925,-0.06788797,-0.04480148,0.08354346,-0.11042988,-0.035710074,-0.050094243,0.008815641,-0.00018917625,0.17762029,-0.11385566,-0.060206115,0.21022518,0.07691056,0.024764003,0.15051001,0.036971085,0.09516556
2024-11-07,-0.078783475,-0.1520736,0.26511127,-0.049855877,-0.10102097,0.065536916,0.053489536,-0.08832868,0.22326845,0.016534248,0.015838202,0.028423522,0.101422526,-0.0053360444,-0.0597219,-0.08640022,0.03609533,-1.3584302e-05,0.33179355,0.030838327,-0.037841793,-0.030214032,-0.036184877,-0.16337484,-0.010374735,0.027097369,0.045940332,-0.091666155,0.03154014,-0.14226559,-0.040731527,0.072844975,0.09260992,-0.12167003,0.2694354,0.0058867456,0.0049762265,-0.050144956,-0.058223344,-0.13808295,0.45416328,0.01968268,0.08495159,0.10273634,-0.018644659,0.021054886,-0.066117205,-0.0449205,0.08372761,-0.10959098,-0.037580233,-0.05102327,0.0011964364,-0.0009783912,0.16419698,-0.110842824,-0.06245166,0.18863024,0.079140596,0.03136431,0.15027238,0.036873393,0.09307602
2024-11-08,-0.077266805,-0.14705768,0.28467336,-0.03773252,-0.09860416,0.063501306,0.051688544,-0.080969125,0.2424288,0.0122882975,0.00787536,0.02854207,0.08257808,-0.0012653955,-0.05650482,-0.09078058,0.036541604,0.007963351,0.36174423,0.035369407,-0.038256437,-0.03693927,-0.034570143,-0.1674861,-0.014927608,0.038676467,0.04925489,-0.087332815,0.03299135,-0.14498445,-0.0373919,0.06964589,0.09453914,-0.12219014,0.27426782,0.0039436677,0.012037814,-0.04822085,-0.060875155,-0.13865314,0.489013,0.01623863,0.081367105,0.09540503,-0.012717436,0.03649925,-0.059653495,-0.022927182,0.09023184,-0.11671599,-0.03107006,-0.05525503,-0.0027771203,-0.0015852083,0.16243356,-0.10892098,-0.06682976,0.2017553,0.081865355,0.03053834,0.14488326,0.035194643,0.09252217
2024-11-11,-0.07490884,-0.099415734,0.27476987,-0.032726746,-0.09404199,0.0633715,0.04918173,-0.074888624,0.24323107,0.012787173,0.0069886884,0.02654615,0.06456604,-0.0029424885,-0.062457312,-0.09479321,0.037464336,0.010440566,0.35399434,0.03376568,-0.036902364,-0.05103771,-0.03497358,-0.16924979,-0.016210908,0.03577465,0.06458859,-0.080515735,0.034941405,-0.14416678,-0.024119873,0.082106665,0.09586226,-0.12867357,0.27113223,0.0024453225,0.016180525,-0.043826576,-0.05905536,-0.139218,0.531325,0.018583905,0.08414385,0.10121333,-0.002361017,0.049867626,-0.0581822,-0.021368263,0.0735464,-0.12037596,-0.03214258,-0.057460185,-0.009094282,0.0012603137,0.16335368,-0.10916792,-0.0729546,0.21902907,0.08316789,0.028475204,0.13594392,0.03557403,0.09202795
2024-11-12,-0.068597235,-0.069975786,0.27766308,-0.022070834,-0.09527149,0.069870114,0.048241533,-0.067131385,0.2585467,0.010007932,0.0047543147,0.027710177,0.060292438,0.00040539342,-0.06124549,-0.098405875,0.038379803,0.019262237,0.35653308,0.034435347,-0.035990458,-0.05899029,-0.034478344,-0.16347407,-0.0155966645,0.03902196,0.07720242,-0.060017537,0.039347425,-0.14717774,-0.014262636,0.09359637,0.09445665,-0.13752791,0.26240066,-0.0012442012,0.024968615,-0.041540384,-0.056919172,-0.13732706,0.5474718,0.018025694,0.08279773,0.10453271,0.011071872,0.06050114,-0.054751996,-0.018916221,0.08563786,-0.11998341,-0.03185815,-0.058657553,-0.011359532,0.0037903762,0.16161801,-0.10367638,-0.075063944,0.232186,0.073610194,0.029026687,0.14326651,0.034856938,0.09096672
2024-11-13,-0.06429629,-0.058744445,0.2615372,-0.018470898,-0.101302825,0.070209235,0.043304093,-0.06642065,0.24653535,0.011995774,0.0009051638,0.025380544,0.03424412,0.0023787327,-0.07342906,-0.102897376,0.03015483,0.016225288,0.37198326,-0.020851647,-0.016149227,-0.07344264,-0.03163985,-0.15852213,-0.017662538,0.041745897,0.07699153,-0.062322784,0.042156313,-0.14845903,-0.0045367093,0.1016403,0.094044894,-0.14775252,0.26329544,-0.0069309613,0.02708986,-0.03880308,-0.05692015,-0.13873598,0.54821223,0.015027335,0.081065804,0.10622959,0.022483744,0.06344981,-0.058990326,-0.021405438,0.08081123,-0.11989194,-0.030324051,-0.060613636,-0.02519093,0.0031146626,0.16000457,-0.14089844,-0.07791605,0.22753677,0.06953261,0.027052224,0.13821967,0.035302322,0.08790072
2024-11-14,-0.06832028,-0.053785935,0.2654199,-0.0040040207,-0.100109465,0.073085554,0.04101938,-0.066041835,0.23899956,0.015430411,0.003315995,0.02717272,0.031265646,0.013621893,-0.07804448,-0.098807625,0.022923248,0.0142601505,0.36318967,-0.031466093,-0.01217856,-0.08108372,-0.02758263,-0.14733809,-0.015352155,0.04247222,0.080681086,-0.022889916,0.047238536,-0.14910828,0.0004478352,0.10404289,0.09028693,-0.15795538,0.22341765,-0.009911454,0.03601523,-0.037252557,-0.052280106,-0.13693115,0.5513129,0.011186193,0.089472,0.10515662,0.037358094,0.06269966,-0.058179896,-0.022385614,0.07057872,-0.11807679,-0.029485913,-0.06065436,-0.032045532,0.0005518222,0.16206715,-0.13507673,-0.07445601,0.23831981,0.07719523,0.02634682,0.1427687,0.035772003,0.08597473
2024-11-15,-0.06354742,-0.04511644,0.26473632,-0.0006277893,-0.093820214,0.0821726,0.04344114,-0.059040446,0.24365215,0.013907366,-0.009789278,0.02405297,0.018896153,0.027156182,-0.074802645,-0.09821355,0.020886404,0.014676822,0.31879225,-0.03048213,-0.012611841,-0.08900628,-0.023591593,-0.14014848,-0.016986663,0.042069316,0.09022264,-0.02915302,0.0442137,-0.15044737,0.02374639,0.11187368,0.093059264,-0.16348185,0.20198579,-0.008994005,0.049692135,-0.0382337,-0.044808738,-0.13524866,0.5395502,0.012380033,0.08398926,0.09969285,0.046273362,0.05383097,-0.056992184,-0.024996312,0.06736729,-0.12119488,-0.030445466,-0.06052458,-0.03555294,-0.001557387,0.16729423,-0.14071593,-0.072364725,0.23249725,0.07424719,0.022624256,0.14411834,0.035819266,0.08496976
2024-11-18,-0.061229203,-0.04337602,0.2664615,0.0051763626,-0.09457847,0.078359745,0.04097937,-0.05122089,0.2320318,0.014855349,-0.023448536,0.022107946,0.006613092,0.0315192,-0.0774587,-0.098240465,0.019977905,0.014518321,0.26964423,-0.052238986,-0.007797613,-0.09717856,-0.021709312,-0.13090561,-0.01785097,0.03811722,0.09305911,-0.02059357,0.044320874,-0.14955802,0.040207908,0.112039976,0.092054844,-0.16098899,0.18932788,-0.005740042,0.058878675,-0.03870467,-0.043904405,-0.13199894,0.5355621,0.013394026,0.08513246,0.09902373,0.055215787,0.041177396,-0.05770113,-0.0338566,0.07070422,-0.12423217,-0.032541197,-0.061787825,-0.039471928,-0.006977433,0.15577811,-0.13841216,-0.070772134,0.21664502,0.07237435,0.018032579,0.15691477,0.036433242,0.0818716
2024-11-19,-0.058159847,-0.04899539,0.2657341,0.00093102443,-0.10095151,0.077723704,0.04044845,-0.046295617,0.23821622,0.016967244,-0.030965991,0.017986368,-0.01739344,0.045943473,-0.075410604,-0.098719396,0.022245776,0.019165283,0.265599,-0.056580022,-0.017770808,-0.10365777,-0.020237025,-0.12555383,-0.017462784,0.0363694,0.100980625,-0.0118074855,0.045664564,-0.14984094,0.049043808,0.110704765,0.09093705,-0.16026203,0.20022886,0.0019504252,0.055481605,-0.044934545,-0.049245484,-0.12636349,0.5345779,0.015981829,0.08124522,0.09920338,0.055889618,0.030221978,-0.05418757,-0.038648825,0.06526364,-0.12360634,-0.03524602,-0.06280888,-0.04016258,-0.010059954,0.15622266,-0.13392381,-0.06945066,0.212546,0.07106674,0.014866014,0.15200251,0.03354514,0.08190211
2024-11-20,-0.058774147,-0.053508982,0.26853108,0.00022109725,-0.104884125,0.07926859,0.039924137,-0.035792485,0.2408948,0.016667528,-0.027401818,0.01837236,-0.023194162,0.049242955,-0.07449482,-0.10215242,0.02102691,0.022954892,0.24778318,-0.067625895,-0.011300326,-0.105243355,-0.016525775,-0.1173901,-0.016461557,0.04190744,0.10485123,-0.001236484,0.046397697,-0.14747731,0.06158211,0.110020794,0.096270695,-0.16280343,0.20910525,0.008664441,0.047268167,-0.051990606,-0.051852666,-0.12038833,0.5469656,0.010622625,0.08387534,0.100281164,0.059435125,0.025287936,-0.050909605,-0.047481995,0.07476756,-0.12532274,-0.03296089,-0.06545877,-0.039802212,-0.01114942,0.16128162,-0.1351966,-0.06443483,0.21209186,0.06936327,0.004708882,0.14840257,0.03344505,0.079199865
2024-11-21,-0.06540353,-0.064721406,0.26771343,-0.0035166244,-0.11190327,0.07760275,0.037412554,-0.032290872,0.23013131,0.015465491,-0.0266558,0.015162058,-0.036224954,0.04769317,-0.06690476,-0.1040316,0.018521702,0.023871752,0.22339046,-0.10070582,-0.013375382,-0.107066005,-0.009213493,-0.11709469,-0.020952856,0.042380016,0.10355265,0.004780106,0.04597131,-0.14943966,0.067200534,0.10383518,0.097464815,-0.16848546,0.219285,0.009438519,0.05506413,-0.058553576,-0.059225045,-0.112567976,0.56274444,0.0048847888,0.08254941,0.09709737,0.06663906,0.013021517,-0.051444072,-0.055964787,0.07464025,-0.12288897,-0.033099588,-0.06567645,-0.03848879,-0.01372566,0.15913987,-0.13525994,-0.062498793,0.20685072,0.07000077,0.0035903451,0.15296239,0.033092618,0.07540323
2024-11-22,-0.06855336,-0.073633656,0.2606533,-0.0017407645,-0.11635319,0.07654921,0.035955682,-0.027448459,0.22266036,0.013669038,-0.031009898,0.012464785,-0.056501824,0.04667123,-0.062715285,-0.10878774,0.015799474,0.02770192,0.20703475,-0.06387852,-0.017945625,-0.11813449,-0.004492964,-0.11065293,-0.025989117,0.03975229,0.10900544,0.014933887,0.046198808,-0.14947553,0.08438587,0.1056477,0.09545644,-0.16942123,0.23362805,0.01723334,0.0471879,-0.06667077,-0.06212593,-0.09766829,0.5933206,-0.00032267868,0.075400256,0.086604655,0.065607965,0.007345311,-0.047868792,-0.060941387,0.07007595,-0.12527843,-0.033124045,-0.0640178,-0.035847507,-0.019403394,0.15812236,-0.13440263,-0.059238046,0.20537294,0.06763841,-0.004900427,0.13952799,0.031074975,0.07409214
2024-11-25,-0.07326545,-0.08248662,0.26215973,0.0025408703,-0.12690765,0.07941957,0.03521929,-0.024037002,0.23423809,0.011556276,-0.027253859,0.0089182,-0.06863883,0.050087694,-0.045711916,-0.11167829,0.015107838,0.035537105,0.23873933,-0.034584567,-0.0232785,-0.12922463,-0.0008372509,-0.11352318,-0.034410406,0.040519763,0.10947012,0.029290788,0.043299805,-0.14925252,0.096287064,0.09901322,0.09457136,-0.16039796,0.2526557,0.027206032,0.050227474,-0.069883205,-0.06350209,-0.08568327,0.60061777,-0.0047794296,0.06719625,0.07579373,0.06391553,-0.001226567,-0.041538995,-0.07088568,0.05113302,-0.12625127,-0.031986378,-0.06659722,-0.03146757,-0.023297034,0.15900326,-0.1282615,-0.052874267,0.22089547,0.062133502,-0.010660859,0.13306332,0.030582303,0.07406006
2024-11-26,-0.07735679,-0.09152329,0.2620692,0.0036456187,-0.14173956,0.07944472,0.034291286,-0.016558988,0.24033092,0.011860051,-0.026796132,0.0076794736,-0.09731188,0.05823945,-0.04882768,-0.11591495,0.008057184,0.040751603,0.2513728,-0.017730689,-0.024551747,-0.11712406,0.0020132929,-0.10604243,-0.033690847,0.051673163,0.11706726,0.042250723,0.045310296,-0.14848033,0.10588605,0.09802171,0.09105401,-0.16168082,0.27032152,0.030287927,0.04345431,-0.06914395,-0.06834239,-0.07518255,0.61444515,-0.006993449,0.07609187,0.07220779,0.06907986,0.0027859404,-0.04024056,-0.07664803,0.059740335,-0.12518018,-0.029493613,-0.070361316,-0.030174047,-0.029528387,0.15259357,-0.12117888,-0.048610024,0.23637672,0.06351924,-0.014389224,0.13405119,0.028795814,0.07411902
2024-11-27,-0.08131952,-0.09989646,0.26670605,0.0010024462,-0.14934225,0.08332887,0.040416244,-0.018043322,0.21993257,0.009464565,-0.03464512,0.0065346733,-0.115136035,0.062213127,-0.052251566,-0.11490332,0.003912497,0.03837335,0.24646923,-0.030120509,-0.026142446,-0.11060231,0.005369765,-0.10107278,-0.035991535,0.057268027,0.122530445,0.040500816,0.042930853,-0.1473258,0.122643895,0.0936177,0.0931187,-0.16098584,0.28586972,0.035651375,0.045181874,-0.08796031,-0.063435584,-0.06670701,0.61766803,-0.00930768,0.076367855,0.06945033,0.0685825,0.0008657722,-0.039482653,-0.08533541,0.03905375,-0.1268729,-0.029284691,-0.0738859,-0.031218275,-0.03916727,0.15750147,-0.11768356,-0.048959106,0.23395509,0.0541149,-0.019707548,0.13458599,0.02688239,0.07257513
2024-11-29,-0.09272527,-0.09888495,0.2736748,-0.00087396393,-0.1588454,0.080013774,0.038631707,-0.022492094,0.19950484,0.010196035,-0.03620612,0.0060020024,-0.1275047,0.06107433,-0.05269095,-0.11493996,0.0024108721,0.0414278,0.24434082,-0.02703,-0.027397713,-0.10179366,0.0089092925,-0.097255185,-0.03887245,0.057184335,0.12167087,0.03919084,0.04532928,-0.14767013,0.12682097,0.10174989,0.09532344,-0.17073081,0.29206267,0.03685214,0.05036614,-0.09958847,-0.06362117,-0.05981753,0.6174451,-0.011046025,0.07488219,0.0677848,0.06628857,-0.00802983,-0.035786796,-0.09379868,0.015470338,-0.12745202,-0.030760432,-0.075974666,-0.036560033,-0.04337923,0.14687839,-0.10509035,-0.048200592,0.2331036,0.055071343,-0.022298653,0.13521762,0.02507704,0.07054912
2024-12-02,-0.107932106,-0.09526738,0.23375304,-0.0016562069,-0.17169064,0.07402223,0.034311023,-0.023141665,0.20231368,0.0116794845,-0.024688452,0.0042033615,-0.15817623,0.061886057,-0.0407564,-0.11754701,0.0034359249,0.04520757,0.2510786,-0.052591085,-0.03291225,-0.096698806,0.007995826,-0.09379741,-0.039299343,0.056150757,0.11963017,0.045665514,0.045922443,-0.14610097,0.112819344,0.10198838,0.1057293,-0.18121095,0.29720458,0.039169006,0.045038655,-0.10597169,-0.06512716,-0.049877994,0.6075581,-0.011290026,0.07659045,0.06665691,0.06397492,-0.022104086,-0.033365395,-0.1050904,0.028497579,-0.11913407,-0.033497527,-0.07699049,-0.034312524,-0.0480824,0.14050975,-0.07954639,-0.04625946,0.22973828,0.052360136,-0.016378466,0.12685016,0.023956167,0.06888407
2024-12-03,-0.11910568,-0.09228063,0.20393026,-0.0045966837,-0.1719632,0.07732809,0.032261033,-0.019524017,0.18215857,0.015470887,-0.012525682,0.004070381,-0.15822686,0.06543524,-0.04053436,-0.11617484,0.01250382,0.044350278,0.24657495,-0.08005827,-0.033895597,-0.08280306,0.009291277,-0.0897969,-0.041018218,0.05415713,0.12864648,0.05058755,0.05276993,-0.14501216,0.09694709,0.098667264,0.1096837,-0.19169022,0.29982877,0.04266083,0.04193236,-0.10875968,-0.06481348,-0.047706507,0.6077285,-0.010452746,0.07840724,0.06869428,0.06241177,-0.03269994,-0.03603021,-0.113825485,0.025466934,-0.14564767,-0.03365963,-0.077897064,-0.033320002,-0.048986506,0.14910646,-0.024665114,-0.043328624,0.23055694,0.05351187,-0.019609153,0.12517086,0.0223526,0.065995365
2024-12-04,-0.12492676,-0.08878022,0.20396984,-0.0022675775,-0.17933308,0.07318368,0.030403191,-0.01679341,0.18830113,0.011544842,-0.008558404,0.002613021,-0.17092414,0.065220654,-0.032703012,-0.11555981,0.011905532,0.04825269,0.24933818,-0.056642316,-0.03945446,-0.069024764,0.0075565665,-0.090657875,-0.039779235,0.060125113,0.12724966,0.06375064,0.056917362,-0.14478807,0.08806632,0.10025892,0.107151724,-0.20391151,0.30060714,0.044251435,0.040214233,-0.101872444,-0.07308199,-0.03767258,0.6057657,-0.0079690805,0.080001794,0.06890195,0.061866704,-0.040182807,-0.032399636,-0.122786745,0.013715923,-0.14759259,-0.03386162,-0.078045964,-0.031391323,-0.05099019,0.14979792,-0.026684798,-0.03918364,0.23713224,0.052643023,-0.0061364104,0.1187231,0.020507988,0.0737045
2024-12-05,-0.12744254,-0.086089045,0.1886245,-0.00656503,-0.18173441,0.0733724,0.0304661,-0.013486237,0.18760969,0.011504266,-0.006393233,0.00370375,-0.18156524,0.06557011,-0.030398818,-0.11479696,0.0069135237,0.049650382,0.24051364,-0.076747,-0.04506759,-0.055360217,0.008866601,-0.08159076,-0.03707608,0.06184843,0.13627899,0.06872331,0.06276218,-0.14510135,0.0905906,0.093900934,0.105662756,-0.21399842,0.3062367,0.049790967,0.04464586,-0.10791053,-0.07270399,-0.032424282,0.59951985,-0.0058008605,0.078280605,0.06777941,0.05782552,-0.04370311,-0.031022733,-0.12657528,-0.0029859277,-0.15084752,-0.03371741,-0.078314885,-0.03239156,-0.052827872,0.1494212,-0.01962462,-0.03510123,0.23334149,0.047785345,-0.0056337803,0.1141494,0.018973207,0.07416629
2024-12-06,-0.13048668,-0.084978126,0.18782322,-0.0027251586,-0.18072933,0.0694286,0.026957143,-0.014121112,0.1947414,-0.006055313,-0.00027944954,-0.003200744,-0.17832682,0.06571035,-0.008739957,-0.10993581,0.008488765,0.050131846,0.24988134,-0.0819681,-0.04590061,-0.04750884,0.011912623,-0.07582493,-0.041952033,0.0801045,0.1571897,0.06380622,0.06630674,-0.13712817,0.079335034,0.09125903,0.11018769,-0.22118688,0.3040068,0.068538845,0.031154985,-0.11544706,-0.07084498,-0.019749252,0.5905162,-0.0063926545,0.07536394,0.065257326,0.06768845,-0.040955074,-0.028421162,-0.13349798,-0.019232145,-0.15126683,-0.036350064,-0.07693146,-0.035317857,-0.05505482,0.14777128,-0.010517796,-0.037905443,0.24792074,0.04099268,-0.005462129,0.12771142,0.017224895,0.08040006
2024-12-09,-0.13220006,-0.08508363,0.18478109,-0.008888725,-0.17885119,0.07352764,0.027571065,-0.01623729,0.15690835,-0.007959737,0.0013105429,0.008853541,-0.16654103,0.08687884,-0.0013870014,-0.10406094,-0.0004905487,0.054007072,0.2264418,-0.1057688,-0.047362797,-0.03534876,0.01602914,-0.07042577,-0.037180576,0.080284,0.17239116,0.06123067,0.06801722,-0.143991,0.09039485,0.08865971,0.11175802,-0.2145514,0.2502307,0.09334941,0.03477028,-0.11694181,-0.065575436,-0.021380244,0.5614505,-0.007633761,0.07335322,0.06857398,0.067050524,-0.042762376,-0.03183868,-0.13664603,-0.020908797,-0.15028915,-0.03719383,-0.071938865,-0.034949902,-0.05477333,0.15368706,-0.01360361,-0.03192451,0.24576324,0.043266784,-0.008098614,0.120177716,0.016568279,0.08169973
