Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-10-17,-0.006024475,-0.011083484,0.0077036857,-0.0043459926,-0.007620942,0.0023548654,0.003690749,-0.0061172848,0.0072672213,-0.00064710743,0.0016627342,0.0013162447,0.005893872,-0.0033460774,-0.0033503072,-0.002231638,0.0016065353,0.00047468697,0.009243964,0.0029218744,-0.0036759472,-0.0026784658,-0.0031744621,-0.012880601,-0.0028273333,-0.0010114065,-0.0018123774,0.0008485201,0.00075685716,-0.012843378,-0.0049532936,-0.00032118178,0.0057343054,-0.0060511758,0.015913785,0.0006957183,0.0011391336,-0.005638609,-0.0075729974,-0.0013374806,0.0061118607,0.00022721998,0.003297003,0.002556124,-0.0038027363,-0.0017148332,-0.004675267,-0.0015569519,0.0017393971,-0.002510093,-0.0011372839,-0.0032180883,0.003175822,-0.0004467373,0.008444896,-0.007845577,-0.0018292008,0.010470323,0.0029774099,-0.0014168364,0.008141369,0.0017216061,0.0014737687
2024-10-18,-0.005828182,-0.011007534,0.007998992,-0.006371014,-0.0072412677,0.0026146292,0.0040876423,-0.0059842505,0.007658151,-0.0006868344,0.003074822,0.0012743496,0.0058778888,-0.0033317108,-0.00360575,-0.0022512442,0.001558544,0.0008977913,0.009330408,0.0023736572,-0.0034392215,-0.0024432677,-0.0032697862,-0.012322848,-0.0024992789,-0.00111027,-0.0015475566,-0.0022169573,0.00058085367,-0.0127476575,-0.0050216657,-0.0002140465,0.0057614148,-0.0067547867,0.015210733,0.0011874693,0.0011126328,-0.005775497,-0.0073797423,-0.0010602098,0.0059524216,0.00014515585,0.003212597,0.0026167394,-0.0037574987,-0.0017146682,-0.004442126,-0.0004071359,0.0013094785,-0.0028966272,-0.0010187923,-0.0028517034,0.003170522,-0.00043853736,0.009226619,-0.007962361,-0.002227527,0.010797411,0.0026448865,-0.0014583113,0.00746016,0.0016433153,0.0017979174
2024-10-21,-0.0060380525,-0.010692076,0.007526026,-0.0063332245,-0.0069867503,0.0025377118,0.004208897,-0.006068326,0.0074679665,-0.00071670447,0.0037849534,0.001494893,0.0062515913,-0.0016800258,-0.005915435,-0.0019816642,0.001317906,0.0010715746,0.010883108,0.0017594503,-0.0029464455,-0.0021918889,-0.0034007805,-0.01193004,-0.001689628,-0.0012034816,0.0012172271,-0.0033598181,0.00063045556,-0.012202245,-0.005161909,0.00028429742,0.0062952247,-0.0073101455,0.014612953,0.00069335353,0.00046570296,-0.005660924,-0.0070436513,-0.0010211655,0.005680142,0.00020646809,0.0035042071,0.0038890904,-0.0035891593,-0.0021466308,-0.004432893,5.7354828e-05,0.0017646764,-0.0030749165,-0.00096198864,-0.0025441945,0.0031328604,-0.00015588735,0.009219669,-0.008250528,-0.0023722255,0.0100201955,0.0025717732,-0.0015062317,0.0074803242,0.0017249485,0.0022267539
2024-10-22,-0.0060509765,-0.010788941,0.008576874,-0.0068173,-0.0063052205,0.0026455265,0.004270548,-0.006144749,0.0076790284,-0.00058452453,0.0036673571,0.0015530611,0.0059179426,-0.0018285298,-0.006186417,-0.0019645898,0.0012193421,0.0011047148,0.011333842,0.0017095032,-0.0025149924,-0.00028589778,-0.0036307594,-0.011875556,-0.0013130982,-0.0012662481,0.0060690567,-0.005234697,0.0005130744,-0.012069834,-0.0053316075,0.00022885726,0.0059991893,-0.007361874,0.0138562545,0.0006915337,-0.00010190397,-0.005456587,-0.0069152494,-0.00093608384,0.004042594,0.00045593447,0.003418369,0.004208899,-0.0034688986,-0.0024026076,-0.0043340623,0.0010286304,0.0016452889,-0.0032726096,-0.0010639377,-0.0020653852,0.0030545103,0.00024782322,0.009386916,-0.008286647,-0.002026808,0.009424865,0.0027145525,-0.0010762007,0.0072954395,0.0018073926,0.002622344
2024-10-23,-0.0056804316,-0.010664567,0.009153364,-0.0066612926,-0.0055056075,0.0028901568,0.0044728653,-0.0060118204,0.008070595,-0.0005298872,0.004153016,0.0018704494,0.0051526055,-0.0017504228,-0.006414188,-0.0018507278,0.0011339942,0.0013732269,0.013162386,0.0018967219,-0.001984665,-0.00019270493,-0.0035579952,-0.01166483,-0.0010720498,-0.0013558776,0.00788734,-0.0061268685,0.0003417312,-0.011595497,-0.0051668426,0.00037400785,0.005981361,-0.0067085475,0.013902268,0.0011206185,-5.6683606e-05,-0.005383697,-0.006607611,-0.00089147885,0.005369991,0.0005658551,0.0034331593,0.004471977,-0.0031897558,-0.0016641468,-0.0041485727,0.0019222044,0.0015452354,-0.004351655,-0.0011787128,-0.0021152264,0.0029609355,0.00081246253,0.009802029,-0.008158753,-0.002911815,0.010675114,0.0028070824,-0.0011624965,0.0071925996,0.0017840819,0.0028403667
2024-10-24,-0.0056575364,-0.010969389,0.009270899,-0.0072552343,-0.0054017594,0.002993846,0.0044659264,-0.0060228873,0.00708078,-0.00050767657,0.00442799,0.0020050965,0.004825474,-0.0021170333,-0.0068181083,-0.001840203,0.0009560404,0.0007588315,0.0125948,0.00016486322,-0.0020726083,-0.0010080159,-0.0035959606,-0.012236037,-0.0013762577,-0.0012883362,0.009441621,-0.006125465,0.0004686474,-0.011545491,-0.0050044977,0.0006480316,0.0060355254,-0.0067367367,0.012954088,0.0011982223,0.00015981955,-0.0052426853,-0.0063749687,-0.0012121644,0.0033863145,0.0007522726,0.0033326542,0.0047482583,-0.0029478527,-0.0013586248,-0.004303282,0.0020373745,0.0008691277,-0.004755613,-0.0011767839,-0.00244978,0.0026347188,0.00034877428,0.010018798,-0.0080245575,-0.00329244,0.010692353,0.002720146,-0.00086296786,0.007139887,0.0019120607,0.0029389148
2024-10-25,-0.005566331,-0.010707574,0.010267927,-0.0067231203,-0.005396444,0.0031851796,0.0043288227,-0.0058666663,0.0053876704,-0.000300909,0.0048100185,0.0025489205,0.0050063254,-0.0020978632,-0.0073261643,-0.0018545293,0.0007945611,9.719947e-05,0.011770554,-0.0012067566,-0.001978356,-0.00093700265,-0.0037105468,-0.011532705,-0.0013591412,-0.0011574402,0.010115398,-0.0066093877,0.0006844727,-0.010957613,-0.005208648,0.0010820958,0.0060083456,-0.0068970527,0.012736835,0.0011217227,-0.0002332264,-0.0054539456,-0.00599152,-0.0017375482,0.0045861895,0.001002119,0.003455199,0.005297788,-0.0025035238,-0.0011559111,-0.004763204,0.0022485058,0.0014485801,-0.005005437,-0.0012597466,-0.0024029538,0.0023813108,0.0004627656,0.010384329,-0.008202768,-0.003295763,0.01112123,0.0027106882,-0.0004386421,0.007587351,0.0018701078,0.0030009716
2024-10-28,-0.005593715,-0.0105539095,0.010411018,-0.0053039715,-0.005593722,0.0030312284,0.003941853,-0.005779372,0.0059697507,-0.00031515435,0.0040866933,0.0025750874,0.0058731176,-0.0020965145,-0.0071291663,-0.0017842009,0.0007740425,0.0006362667,0.012764007,-8.658707e-06,-0.0024872995,-0.000999071,-0.0037534733,-0.011794366,-0.0017317804,-0.0014250668,0.01053747,-0.006933535,0.000696097,-0.010866217,-0.0055445363,0.0013380337,0.006032513,-0.0068794386,0.012239602,0.0010927826,-0.00041236478,-0.0056644166,-0.0055317017,-0.0018716328,0.004727707,0.0013456872,0.003105032,0.005547345,-0.0028864173,-0.0010123748,-0.0045189206,0.0014269275,0.0018604284,-0.0053440677,-0.0015586746,-0.0023010527,0.0022790711,0.00043642006,0.011015981,-0.008168346,-0.003381377,0.011621941,0.0026616997,-0.0002789062,0.006974278,0.0018434838,0.0035362628
2024-10-29,-0.0053200787,-0.010249557,0.0106855035,-0.004230221,-0.005753594,0.0026984464,0.0034571495,-0.00572674,0.010508194,-6.2594736e-05,0.0045569916,0.0024991245,0.005920716,-0.0021500995,-0.006950531,-0.0022092497,0.00078859995,0.00048476434,0.013356701,-6.2241306e-05,-0.0026197277,-0.0014812661,-0.0037745105,-0.011998777,-0.0014551941,-0.0015361948,0.010373794,-0.0069613256,0.0008634453,-0.010276026,-0.0061285878,0.0016166294,0.006029789,-0.0070825815,0.011260641,0.0011067082,-0.00068110536,-0.005052337,-0.005091981,-0.0022172085,0.005165351,0.0016661761,0.0025809293,0.005937827,-0.002399366,-0.0007845692,-0.004379283,0.0013568038,0.0052329446,-0.005552899,-0.001624362,-0.0020395482,0.0020379883,0.0002692254,0.010777605,-0.008021767,-0.003282871,0.012052541,0.0029652365,5.9318674e-05,0.007027955,0.0019906035,0.0038849653
2024-10-30,-0.005502306,-0.01083451,0.011146994,-0.0039374838,-0.0056816535,0.0025580344,0.0030907947,-0.0055432003,0.012942431,-0.00012594878,0.0047658067,0.0024662474,0.006077462,-0.0022257874,-0.0064030057,-0.00266115,0.0007857528,0.00050736894,0.014959378,0.00019487555,-0.0026891786,-0.0017713945,-0.0037652564,-0.012349266,-0.0011789271,-0.0014455959,0.010936113,-0.006822814,0.0008743853,-0.009889929,-0.0064873,0.0016315377,0.006059175,-0.0070558805,0.011985492,0.0011198125,-0.0018023355,-0.0047376812,-0.0049953447,-0.002598239,0.007678622,0.0019066362,0.0022827808,0.0062481724,-0.002291675,9.780474e-05,-0.0042865877,0.0011308235,0.0050628437,-0.0055559943,-0.001657914,-0.0018068645,0.0019153839,0.00051781593,0.011390222,-0.008151785,-0.0034807157,0.012659463,0.0028649839,0.00037396158,0.00741881,0.0020911507,0.00443109
2024-10-31,-0.0052588326,-0.011044711,0.0142201055,-0.003504279,-0.004659579,0.0027360963,0.0032195696,-0.005304671,0.012992762,-9.329139e-06,0.0039532343,0.0025091378,0.006737584,-0.0023487855,-0.0049322536,-0.0026585406,0.0007470433,0.0006393521,0.016480545,0.0022967672,-0.002554741,-0.001579906,-0.003495183,-0.012126198,-0.0010041941,-0.0012162284,0.011817468,-0.0069322605,0.00089679897,-0.008900737,-0.006133674,0.0019490765,0.005802132,-0.0070342086,0.014352533,0.0015104491,-0.001761073,-0.004282434,-0.0043513994,-0.0032672593,0.010241741,0.0016373091,0.0022164043,0.0063756714,-0.0023660506,0.0010941969,-0.004149192,0.0005238264,0.004431875,-0.0060695256,-0.001495419,-0.0016586,0.0017470968,0.0005057009,0.01162611,-0.008079161,-0.0035372153,0.013479914,0.002896236,0.00048676433,0.007645136,0.0020441834,0.0045705764
2024-11-01,-0.0051321746,-0.011185572,0.01627733,-0.0031265523,-0.005241441,0.0025090077,0.0030691691,-0.005484918,0.013708177,-0.00016655817,0.0032362519,0.0023924997,0.00583995,-0.0024896578,-0.0043810857,-0.0034284345,0.00043520107,0.00081951654,0.017938133,0.0035024134,-0.0027237332,-0.0017323262,-0.0033076687,-0.012524724,-0.0008522279,-0.0012084761,0.00084991043,-0.0067709717,0.0008798041,-0.008973485,-0.0063028643,0.002029705,0.0056848,-0.0070996145,0.01497125,0.0014886154,-0.001731043,-0.004256995,-0.0041641993,-0.0038926885,0.0121439,0.0014871983,0.0019971833,0.006325399,-0.0024718838,0.0010909942,-0.0039018677,-0.00033204813,0.003936837,-0.00616736,-0.0017704075,-0.0016389976,0.00122899,0.0002090493,0.010988064,-0.008243653,-0.0036384114,0.013652474,0.002741728,0.0008690375,0.007481082,0.0020370462,0.0047627497
2024-11-04,-0.004877686,-0.010772323,0.016215015,-0.003070245,-0.0047358642,0.0027904855,0.003038683,-0.0054522944,0.014044343,0.0005011226,0.0028779896,0.002332497,0.0059619164,-0.0016599993,-0.0040345686,-0.0037656007,0.0004269922,0.0008009697,0.017915225,0.0038728346,-0.0024995334,-0.0018654199,-0.0029224188,-0.01159729,-0.0008094788,-0.0009542694,0.002256045,-0.0066249417,0.0010013246,-0.007553878,-0.0056433096,0.0021280386,0.005833542,-0.0067902366,0.015847757,0.0013793709,-0.0012065698,-0.0042206943,-0.0034566224,-0.004465858,0.014706844,0.0011893983,0.002089844,0.0062940484,-0.002671083,0.0017236137,-0.0038198372,-0.000685986,0.004096125,-0.0064227884,-0.0016620887,-0.0016493665,0.0008403334,-2.5365518e-05,0.0108575085,-0.007881759,-0.0037416113,0.013465303,0.0027811634,0.0010238733,0.007961813,0.002056793,0.0044911616
2024-11-05,-0.0051080715,-0.010618991,0.015910018,-0.0033599006,-0.00546137,0.002779665,0.002607251,-0.005380543,0.014591149,0.00037283322,0.0018978427,0.0021450461,0.005469077,-0.0018179041,-0.0037153643,-0.004369675,0.0004406217,0.0008432717,0.018658964,0.0029089274,-0.0024018777,-0.002339119,-0.0029446161,-0.011953199,-0.00086675654,-0.0008613123,0.0033714394,-0.0065021813,0.0009810068,-0.007410593,-0.0065284227,0.0021651094,0.005698606,-0.0071973233,0.01615404,0.0011062183,-0.00086997735,-0.003979182,-0.0032111495,-0.005031813,0.0180765,0.0008188567,0.002291847,0.006177959,-0.00045017415,0.0018505495,-0.003630776,-0.0012043859,0.0039690463,-0.0068800105,-0.0018757781,-0.0018742455,0.0004555446,-0.0003710517,0.010726684,-0.007971765,-0.0041808574,0.013898474,0.0027306897,0.000929868,0.007718246,0.0018521931,0.004458002
2024-11-06,-0.004657964,-0.010379113,0.016463986,-0.003666949,-0.0057932585,0.0027557735,0.002484315,-0.005557764,0.013893396,0.00082086993,0.0012027287,0.0019575413,0.004292799,-0.0014952216,-0.0043676286,-0.0048537483,0.00027540093,0.0009631312,0.01859275,0.0038014695,-0.0022538484,-0.0028333662,-0.0030438008,-0.010562014,-0.00043667888,0.0012367372,0.0009750983,-0.0066144406,0.0010250172,-0.009009577,-0.006357501,0.0029630302,0.005492244,-0.0072044535,0.016553756,0.00060438545,-5.580956e-05,-0.0035151194,-0.0031872601,-0.0055622407,0.021551674,0.0013938032,0.002480751,0.0066799964,-0.0023503765,0.001832927,-0.003691718,-0.0019322605,0.0039000264,-0.0076534697,-0.0019517423,-0.0021414317,0.00013372577,0.0001594381,0.010306838,-0.008093994,-0.004497445,0.013173211,0.0028775048,0.001134023,0.006959932,0.001865456,0.004085162
2024-11-07,-0.0045465,-0.009916426,0.016527934,-0.0032609433,-0.005787409,0.0023939295,0.0024788724,-0.005728994,0.013656661,0.0012523489,0.0010004772,0.0016160952,0.004941088,-0.0008078833,-0.0041636275,-0.0051358,0.00029926104,0.0005731791,0.017764997,0.0025772797,-0.0021361639,-0.002939786,-0.0033173433,-0.010248504,-0.00073450606,0.0012969977,0.0002268309,-0.006543387,0.0011390565,-0.008306897,-0.0073404745,0.003583974,0.0054354765,-0.0075060884,0.01627208,1.629829e-05,-0.00044261053,-0.0031578885,-0.0029263555,-0.005792793,0.022881787,0.0016246813,0.0032090305,0.0065803095,-0.0015998449,0.00022997915,-0.003583035,-0.0019496529,0.0039378344,-0.0076950127,-0.0021049485,-0.0022063234,-0.00040392845,7.3924384e-05,0.0093783075,-0.007639912,-0.004587959,0.01176374,0.00294009,0.0015332043,0.0069642253,0.001857367,0.00397027
2024-11-08,-0.00445233,-0.00952639,0.017910382,-0.0026136003,-0.005505219,0.0022523636,0.002344642,-0.005308296,0.014903288,0.0009850886,0.00039372503,0.0016289732,0.0038002655,-0.00042312394,-0.0039814156,-0.005427056,0.0003029012,0.0011957921,0.019728763,0.0028926209,-0.002125135,-0.00332234,-0.0032126328,-0.010494505,-0.001031922,0.0018132087,0.0005030616,-0.006037752,0.0011937126,-0.008501829,-0.0077839973,0.0033228984,0.005584,-0.007561096,0.01646385,-7.327515e-05,5.8415757e-05,-0.0030397323,-0.003105775,-0.0057950327,0.025046231,0.0013693966,0.003016908,0.006009465,-0.0011498407,0.0018924421,-0.0031294022,-0.0010622131,0.0043254667,-0.008520839,-0.0017002287,-0.0025435798,-0.00063007115,4.9895434e-06,0.009247749,-0.0072373804,-0.0048479745,0.01265315,0.0030533983,0.0014501547,0.0066682226,0.0017242865,0.003944305
2024-11-11,-0.0043080035,-0.0063155796,0.017438432,-0.0024951112,-0.0050910846,0.0022974478,0.0021694982,-0.00495387,0.014963189,0.0010125255,0.0002953635,0.001520623,0.002693287,-0.00048061676,-0.004228975,-0.0057069706,0.00029872867,0.001349802,0.019135717,0.0027686635,-0.001994018,-0.0041077035,-0.0032618416,-0.010544877,-0.0010915111,0.0017016584,0.0016708222,-0.005476272,0.0012851051,-0.008427616,-0.007558758,0.0042153406,0.005691878,-0.007982831,0.016337922,-0.00014914953,0.00032130844,-0.0026747377,-0.0029830183,-0.00581743,0.027694555,0.0015276723,0.0032555738,0.006438345,-0.0004682716,0.0032462503,-0.0030305611,-0.0009095174,0.003400083,-0.008995081,-0.0017715128,-0.0027050916,-0.0010300517,0.00018773116,0.009310886,-0.006977842,-0.0052347914,0.013747718,0.0030169766,0.0013022901,0.006173991,0.001746583,0.003923494
2024-11-12,-0.0038981915,-0.0045099594,0.017741311,-0.0020964094,-0.0051363762,0.0028264918,0.002074323,-0.004496939,0.015922008,0.00082350365,8.241052e-05,0.0015696408,0.0023395435,-0.00019833,-0.0041555427,-0.0059544216,0.0002674361,0.0020028215,0.019219806,0.0028409886,-0.0018636949,-0.0045306203,-0.0032397795,-0.010038166,-0.0010105182,0.0018638036,0.00264274,-0.0037806137,0.00149602,-0.008633942,-0.0076587466,0.00503714,0.005615461,-0.008561725,0.015889315,-0.00034275147,0.00095753465,-0.0024835644,-0.0028872346,-0.0057160202,0.028795768,0.0014678447,0.0032583084,0.0066792066,0.00038774722,0.004291972,-0.0028163975,-0.0007431824,0.0040413393,-0.009053903,-0.00175619,-0.00277053,-0.0011787706,0.00033133526,0.009172569,-0.0062785493,-0.005332488,0.014547682,0.0033421763,0.0013216013,0.0066504683,0.0016862157,0.0038709752
2024-11-13,-0.0036108305,-0.0039573973,0.016782109,-0.0022298791,-0.0055372203,0.0028662323,0.0017514994,-0.0044350056,0.015167443,0.00093610067,-0.00018770162,0.0014357852,0.00074329705,-1.3723174e-05,-0.0046924576,-0.0062383325,0.000110896915,0.0017497649,0.020285137,-0.00034009255,-0.00030216802,-0.0053427885,-0.0030256368,-0.009652044,-0.0011324405,0.0019647842,0.002744325,-0.0037637134,0.0016647931,-0.008723345,-0.0077352165,0.0055969027,0.005607203,-0.009250839,0.015930088,-0.0007901397,0.0011090172,-0.0022590547,-0.0029968605,-0.00583814,0.028922595,0.0012229217,0.003229741,0.0067976485,0.001123638,0.0045662695,-0.0030993875,-0.0008992312,0.0037852935,-0.009091138,-0.0016440015,-0.0029370233,-0.002120538,0.0002570716,0.008991763,-0.010924663,-0.0055918177,0.014295341,0.0030612496,0.0011701327,0.006415898,0.0017313123,0.003681236
2024-11-14,-0.0038695976,-0.0037445447,0.017044729,-0.0019189374,-0.00542847,0.0031115087,0.0015810381,-0.0043954784,0.014652066,0.0011305163,-5.003644e-05,0.0015324745,0.0004338065,0.0008550368,-0.0049232254,-0.005980517,-0.00012405534,0.0015402097,0.01950608,-0.0008876635,2.0537029e-05,-0.005727521,-0.0027297041,-0.008809454,-0.0009447867,0.0020195586,0.0030977544,-0.00065834523,0.0019376321,-0.008712043,-0.008138016,0.0057555493,0.0053803422,-0.009961703,0.013757251,-0.00095748977,0.0017497215,-0.0020933545,-0.002857362,-0.00580931,0.029104972,0.0009335807,0.0038719368,0.0067325244,0.0020333196,0.0045444528,-0.003038558,-0.00096987886,0.0032143162,-0.008915982,-0.0015839637,-0.0028962926,-0.002648431,4.0729046e-05,0.009115849,-0.010202421,-0.0053775553,0.014915329,0.0033238903,0.0011011078,0.0067143505,0.0017637864,0.0035817327
2024-11-15,-0.0035775302,-0.0032355308,0.016962973,-0.0023806482,-0.0049221874,0.0037798556,0.0016819787,-0.0039971196,0.01495598,0.0010135848,-0.00073581684,0.0013684725,-0.00036749136,0.0018657749,-0.004775711,-0.0059637176,-0.00030809743,0.0015313082,0.016499648,-0.0007553215,5.2928717e-05,-0.0061185854,-0.0024546923,-0.008296802,-0.0010370198,0.0020193558,0.003856047,-0.0009944593,0.0017937748,-0.008763931,-0.0071548666,0.006321992,0.0055964165,-0.010361798,0.012441297,-0.00090241205,0.0027632602,-0.0021038612,-0.0026021525,-0.005802911,0.02836893,0.00090146577,0.0035688123,0.006420437,0.0026273774,0.0037904766,-0.00294758,-0.0011318254,0.00300366,-0.009075004,-0.0016191379,-0.0028598458,-0.0029087113,-0.00014125255,0.009458261,-0.010469452,-0.0052949474,0.014528719,0.0029589778,0.00082640344,0.006824187,0.0017657975,0.0035329948
2024-11-18,-0.0034291686,-0.0032478746,0.017030748,-0.002787096,-0.0049368455,0.00348517,0.0014874211,-0.0035589007,0.014174195,0.0010478533,-0.0017778807,0.0012590187,-0.0011407956,0.0022278563,-0.004912779,-0.0060158046,-0.00024240711,0.001474466,0.013443027,-0.0021727877,0.00035298732,-0.0065093352,-0.00235415,-0.007612009,-0.0010642209,0.0018492774,0.004138148,-0.00025638845,0.0018083303,-0.008654771,-0.0064959736,0.006323761,0.005541358,-0.010044573,0.011700425,-0.000739703,0.0034513716,-0.002051401,-0.0029392645,-0.0058279973,0.028049367,0.0009433793,0.0037422972,0.0063341353,0.0032102591,0.0027011551,-0.003024272,-0.0016801563,0.0031019568,-0.0091248425,-0.0017416741,-0.0029594316,-0.0032154128,-0.000581165,0.008610943,-0.010034263,-0.005247926,0.013572381,0.00267322,0.00049209036,0.0077586886,0.0018081884,0.0033554148
2024-11-19,-0.003244412,-0.0036596374,0.016909981,-0.0035731806,-0.005369631,0.0034305654,0.0014147027,-0.0032832958,0.0145835,0.0011579447,-0.0022302181,0.0010597993,-0.0025455698,0.0033457049,-0.0048133377,-0.0061355913,-0.00011393087,0.0018155997,0.013075995,-0.002547888,-0.00035802455,-0.006750157,-0.0022817564,-0.00720497,-0.001047186,0.0017823506,0.0047344775,0.00044576448,0.0018843921,-0.008613531,-0.0063806577,0.006218822,0.005462841,-0.009969873,0.012388422,-0.00035553318,0.0031561712,-0.0024778391,-0.0033911853,-0.0055766464,0.027877389,0.0010886529,0.0035461285,0.006317374,0.0033303571,0.0017706531,-0.0027637945,-0.0019680206,0.0028275966,-0.00890823,-0.0019159002,-0.0030026091,-0.0032319326,-0.00082132494,0.008656352,-0.0094071645,-0.005217318,0.013248419,0.002391704,0.00027682315,0.007426554,0.0015545918,0.0033588621
2024-11-20,-0.0033095737,-0.0039794585,0.016938519,-0.003935741,-0.0055953106,0.0035522613,0.0013330053,-0.0027030963,0.014761953,0.0011193485,-0.0020053592,0.0010739999,-0.0028930157,0.0035737387,-0.004738427,-0.0064470232,-5.4566975e-05,0.0020690737,0.012059074,-0.0035087238,0.000117143674,-0.006536405,-0.0020127632,-0.00662207,-0.0009706032,0.0020796445,0.0050341184,0.001272193,0.001928393,-0.0084062675,-0.005953017,0.006154339,0.005842438,-0.010150282,0.01298247,-7.4618433e-06,0.0025431677,-0.0029484108,-0.0035883794,-0.0053510577,0.028621703,0.00070617633,0.0037696762,0.0063695824,0.003600298,0.0014039971,-0.0025080412,-0.0025139875,0.0032968917,-0.008860964,-0.0017519171,-0.0032344654,-0.0032036686,-0.00091492134,0.009045501,-0.009353797,-0.0048861834,0.013140964,0.002071456,-0.00036627334,0.0072002467,0.0015445839,0.0032005333
2024-11-21,-0.0037707326,-0.004760562,0.016779963,-0.0043334174,-0.006078518,0.0034116616,0.0011518074,-0.0025078629,0.014051095,0.0010246555,-0.00187143,0.0009195699,-0.0036472064,0.0034776204,-0.0044460557,-0.0066306815,-0.00010041866,0.0020880715,0.0108460495,-0.0065195905,-2.159225e-05,-0.0065750014,-0.001484901,-0.0065785516,-0.0012789264,0.0021337082,0.004939333,0.001747959,0.0019237315,-0.008450813,-0.005900037,0.005690624,0.0059440844,-0.010568462,0.01359964,-2.8648967e-05,0.003110512,-0.0033788548,-0.0040694033,-0.0050067087,0.029507296,0.00030075782,0.0037271804,0.0061067124,0.0040486366,0.00031385355,-0.002579987,-0.003026877,0.0032681448,-0.008580918,-0.0017512009,-0.0032537587,-0.003108693,-0.0011216584,0.008909076,-0.00920941,-0.0048063225,0.012775632,0.0018812328,-0.00044566236,0.00750293,0.0015176506,0.00296883
2024-11-22,-0.004028825,-0.0053914553,0.016219217,-0.004417651,-0.006344571,0.0033240588,0.0010451674,-0.0022388524,0.013554262,0.0008829572,-0.0019894624,0.00078530697,-0.004786923,0.0033977511,-0.004256676,-0.006991811,-0.00015755676,0.002354244,0.010145911,-0.0041970164,-0.0003371762,-0.0072844084,-0.0011502933,-0.00611374,-0.0015675239,0.0020217944,0.005397493,0.0025465877,0.001965778,-0.008370439,-0.004944669,0.0058173835,0.005838326,-0.010665515,0.014382528,0.00037921072,0.0025427425,-0.0039266488,-0.004175215,-0.0046127206,0.031443708,-5.175884e-05,0.0032919128,0.005311603,0.0040399856,-0.00011174394,-0.002330626,-0.003330861,0.0030241038,-0.008681268,-0.0017781573,-0.0030637882,-0.0029205559,-0.0015352563,0.008869259,-0.008947932,-0.00461359,0.012614816,0.0015856144,-0.00097190036,0.006682657,0.0013609731,0.0028756051
2024-11-25,-0.004373491,-0.006036183,0.016199173,-0.0043624323,-0.0070886435,0.0035471,0.000985652,-0.0020402134,0.014293329,0.0007255881,-0.0016010819,0.0005980618,-0.0054667457,0.0036660458,-0.0035909023,-0.007158106,-0.00028625442,0.0029075716,0.01170717,-0.0018853404,-0.0007113001,-0.007942459,-0.0009165138,-0.0062687052,-0.0021311576,0.0020856878,0.0054091983,0.0035960667,0.0018509437,-0.008298503,-0.004368843,0.005350921,0.0058323713,-0.010127297,0.015406333,0.00090725714,0.0027767688,-0.004049447,-0.0041428753,-0.0040630708,0.03197719,-0.00033391872,0.0028276,0.0044885706,0.0039724065,-0.0008328553,-0.0018676149,-0.003932254,0.0020793758,-0.0087596355,-0.0017178237,-0.0032808448,-0.0025380189,-0.0018316772,0.008979499,-0.008224182,-0.004227227,0.013436787,0.0011551001,-0.0013237144,0.0062791817,0.0013277583,0.0028656276
2024-11-26,-0.004677362,-0.006694306,0.01607978,-0.0045030047,-0.008140799,0.0035481097,0.00091739144,-0.001619596,0.014703483,0.00072414655,-0.0014665298,0.00053137785,-0.0070193703,0.0041881585,-0.003742544,-0.007467,-0.0005069934,0.0032797705,0.012442605,-0.000822826,-0.0007887227,-0.007079602,-0.000736845,-0.00569291,-0.0020564822,0.0027380686,0.0059672077,0.004540825,0.0019747245,-0.0081340475,-0.004008067,0.005260601,0.005623604,-0.010270144,0.016361563,0.0010085108,0.0023231588,-0.0039054912,-0.0043452443,-0.0035748896,0.032990318,-0.00047877885,0.0034891998,0.004201144,0.0042995894,-0.0003656007,-0.0017436957,-0.0042766538,0.0025986927,-0.0086181555,-0.001513098,-0.0035508934,-0.0024104174,-0.002263872,0.008564883,-0.0073208874,-0.0039358567,0.014329816,0.0011019509,-0.0015504459,0.006395684,0.0011942685,0.0028743986
2024-11-27,-0.004989542,-0.0073216814,0.016294347,-0.004998224,-0.0086335465,0.0038487902,0.001335469,-0.0016859625,0.013529671,0.0005471546,-0.0018470079,0.0004697032,-0.0079597635,0.004377598,-0.0038974765,-0.007391505,-0.0006379876,0.003065694,0.012362285,-0.0017263045,-0.00090354535,-0.006522821,-0.00050290447,-0.005331052,-0.0022831068,0.0030988015,0.0064516366,0.0044143745,0.0018947009,-0.0080128955,-0.002938449,0.0049289353,0.0057831886,-0.010276576,0.01721188,0.001238054,0.0024413213,-0.0052334876,-0.0037931465,-0.0031420263,0.033262923,-0.00065640546,0.003467864,0.0039579393,0.004280584,-0.0004990922,-0.001672677,-0.0047989716,0.0015619581,-0.008658331,-0.0014917279,-0.003804363,-0.0024625615,-0.0029546646,0.008946645,-0.0067421542,-0.004015887,0.014259706,0.00035605242,-0.0018703517,0.0064579425,0.0010615719,0.0027759597
